GeoID,CountryName,RegionName,Date,PredictedDailyTotalCases,PredictedDailyNewCases,PredictedDailyTotalDeaths,PredictedDailyNewDeaths
Canada / New Brunswick,Canada,New Brunswick,2020-12-09,0.0,0.0,0.0,0.0
Canada / New Brunswick,Canada,New Brunswick,2020-12-10,0.0,0.0,0.0,0.0
Canada / New Brunswick,Canada,New Brunswick,2020-12-11,0.0,0.0,0.0,0.0
Canada / New Brunswick,Canada,New Brunswick,2020-12-12,0.0,0.0,0.0,0.0
Canada / New Brunswick,Canada,New Brunswick,2020-12-13,0.0,0.0,0.0,0.0
Canada / Newfoundland and Labrador,Canada,Newfoundland and Labrador,2020-11-14,0.0,0.0,0.0,0.0
Canada / Newfoundland and Labrador,Canada,Newfoundland and Labrador,2020-11-15,0.0,0.0,0.0,0.0
Canada / Newfoundland and Labrador,Canada,Newfoundland and Labrador,2020-11-16,0.0,0.0,0.0,0.0
Canada / Newfoundland and Labrador,Canada,Newfoundland and Labrador,2020-11-17,0.0,0.0,0.0,0.0
Canada / Newfoundland and Labrador,Canada,Newfoundland and Labrador,2020-11-18,0.0,0.0,0.0,0.0
Canada / Newfoundland and Labrador,Canada,Newfoundland and Labrador,2020-11-19,0.0,0.0,0.0,0.0
Canada / Newfoundland and Labrador,Canada,Newfoundland and Labrador,2020-11-20,0.0,0.0,0.0,0.0
Canada / Newfoundland and Labrador,Canada,Newfoundland and Labrador,2020-11-21,0.0,0.0,0.0,0.0
Canada / Newfoundland and Labrador,Canada,Newfoundland and Labrador,2020-11-22,0.0,0.0,0.0,0.0
Canada / Newfoundland and Labrador,Canada,Newfoundland and Labrador,2020-11-23,0.0,0.0,0.0,0.0
Canada / Newfoundland and Labrador,Canada,Newfoundland and Labrador,2020-11-24,0.0,0.0,0.0,0.0
Canada / Newfoundland and Labrador,Canada,Newfoundland and Labrador,2020-11-25,0.0,0.0,0.0,0.0
Canada / Newfoundland and Labrador,Canada,Newfoundland and Labrador,2020-11-26,0.0,0.0,0.0,0.0
Canada / Newfoundland and Labrador,Canada,Newfoundland and Labrador,2020-11-27,0.0,0.0,0.0,0.0
Canada / Newfoundland and Labrador,Canada,Newfoundland and Labrador,2020-11-28,0.0,0.0,0.0,0.0
Canada / Newfoundland and Labrador,Canada,Newfoundland and Labrador,2020-11-29,0.0,0.0,0.0,0.0
Canada / Newfoundland and Labrador,Canada,Newfoundland and Labrador,2020-11-30,0.0,0.0,0.0,0.0
Canada / Newfoundland and Labrador,Canada,Newfoundland and Labrador,2020-12-01,0.0,0.0,0.0,0.0
Canada / Newfoundland and Labrador,Canada,Newfoundland and Labrador,2020-12-02,0.0,0.0,0.0,0.0
Canada / Newfoundland and Labrador,Canada,Newfoundland and Labrador,2020-12-03,0.0,0.0,0.0,0.0
Canada / Newfoundland and Labrador,Canada,Newfoundland and Labrador,2020-12-04,0.0,0.0,0.0,0.0
Canada / Newfoundland and Labrador,Canada,Newfoundland and Labrador,2020-12-05,0.0,0.0,0.0,0.0
Canada / Newfoundland and Labrador,Canada,Newfoundland and Labrador,2020-12-06,0.0,0.0,0.0,0.0
Canada / Newfoundland and Labrador,Canada,Newfoundland and Labrador,2020-12-07,0.0,0.0,0.0,0.0
Canada / Newfoundland and Labrador,Canada,Newfoundland and Labrador,2020-12-08,0.0,0.0,0.0,0.0
Canada / Newfoundland and Labrador,Canada,Newfoundland and Labrador,2020-12-09,0.0,0.0,0.0,0.0
Canada / Newfoundland and Labrador,Canada,Newfoundland and Labrador,2020-12-10,0.0,0.0,0.0,0.0
Canada / Newfoundland and Labrador,Canada,Newfoundland and Labrador,2020-12-11,0.0,0.0,0.0,0.0
Canada / Newfoundland and Labrador,Canada,Newfoundland and Labrador,2020-12-12,0.0,0.0,0.0,0.0
Canada / Newfoundland and Labrador,Canada,Newfoundland and Labrador,2020-12-13,0.0,0.0,0.0,0.0
Canada / Northwest Territories,Canada,Northwest Territories,2020-11-14,0.0,0.0,0.0,0.0
Canada / Northwest Territories,Canada,Northwest Territories,2020-11-15,0.0,0.0,0.0,0.0
Canada / Northwest Territories,Canada,Northwest Territories,2020-11-16,0.0,0.0,0.0,0.0
Canada / Northwest Territories,Canada,Northwest Territories,2020-11-17,0.0,0.0,0.0,0.0
Canada / Northwest Territories,Canada,Northwest Territories,2020-11-18,0.0,0.0,0.0,0.0
Canada / Northwest Territories,Canada,Northwest Territories,2020-11-19,0.0,0.0,0.0,0.0
Canada / Northwest Territories,Canada,Northwest Territories,2020-11-20,0.0,0.0,0.0,0.0
Canada / Northwest Territories,Canada,Northwest Territories,2020-11-21,0.0,0.0,0.0,0.0
Canada / Northwest Territories,Canada,Northwest Territories,2020-11-22,0.0,0.0,0.0,0.0
Canada / Northwest Territories,Canada,Northwest Territories,2020-11-23,0.0,0.0,0.0,0.0
Canada / Northwest Territories,Canada,Northwest Territories,2020-11-24,0.0,0.0,0.0,0.0
Canada / Northwest Territories,Canada,Northwest Territories,2020-11-25,0.0,0.0,0.0,0.0
Canada / Northwest Territories,Canada,Northwest Territories,2020-11-26,0.0,0.0,0.0,0.0
Canada / Northwest Territories,Canada,Northwest Territories,2020-11-27,0.0,0.0,0.0,0.0
Canada / Northwest Territories,Canada,Northwest Territories,2020-11-28,0.0,0.0,0.0,0.0
Canada / Northwest Territories,Canada,Northwest Territories,2020-11-29,0.0,0.0,0.0,0.0
Canada / Northwest Territories,Canada,Northwest Territories,2020-11-30,0.0,0.0,0.0,0.0
Canada / Northwest Territories,Canada,Northwest Territories,2020-12-01,0.0,0.0,0.0,0.0
Canada / Northwest Territories,Canada,Northwest Territories,2020-12-02,0.0,0.0,0.0,0.0
Canada / Northwest Territories,Canada,Northwest Territories,2020-12-03,0.0,0.0,0.0,0.0
Canada / Northwest Territories,Canada,Northwest Territories,2020-12-04,0.0,0.0,0.0,0.0
Canada / Northwest Territories,Canada,Northwest Territories,2020-12-05,0.0,0.0,0.0,0.0
Canada / Northwest Territories,Canada,Northwest Territories,2020-12-06,0.0,0.0,0.0,0.0
Canada / Northwest Territories,Canada,Northwest Territories,2020-12-07,0.0,0.0,0.0,0.0
Canada / Northwest Territories,Canada,Northwest Territories,2020-12-08,0.0,0.0,0.0,0.0
Canada / Northwest Territories,Canada,Northwest Territories,2020-12-09,0.0,0.0,0.0,0.0
Canada / Northwest Territories,Canada,Northwest Territories,2020-12-10,0.0,0.0,0.0,0.0
Canada / Northwest Territories,Canada,Northwest Territories,2020-12-11,0.0,0.0,0.0,0.0
Canada / Northwest Territories,Canada,Northwest Territories,2020-12-12,0.0,0.0,0.0,0.0
Canada / Northwest Territories,Canada,Northwest Territories,2020-12-13,0.0,0.0,0.0,0.0
Canada / Nova Scotia,Canada,Nova Scotia,2020-11-14,0.0,0.0,0.0,0.0
Canada / Nova Scotia,Canada,Nova Scotia,2020-11-15,0.0,0.0,0.0,0.0
Canada / Nova Scotia,Canada,Nova Scotia,2020-11-16,0.0,0.0,0.0,0.0
Canada / Nova Scotia,Canada,Nova Scotia,2020-11-17,0.0,0.0,0.0,0.0
Canada / Nova Scotia,Canada,Nova Scotia,2020-11-18,0.0,0.0,0.0,0.0
Canada / Nova Scotia,Canada,Nova Scotia,2020-11-19,0.0,0.0,0.0,0.0
Canada / Nova Scotia,Canada,Nova Scotia,2020-11-20,0.0,0.0,0.0,0.0
Canada / Nova Scotia,Canada,Nova Scotia,2020-11-21,0.0,0.0,0.0,0.0
Canada / Nova Scotia,Canada,Nova Scotia,2020-11-22,0.0,0.0,0.0,0.0
Canada / Nova Scotia,Canada,Nova Scotia,2020-11-23,0.0,0.0,0.0,0.0
Canada / Nova Scotia,Canada,Nova Scotia,2020-11-24,0.0,0.0,0.0,0.0
Canada / Nova Scotia,Canada,Nova Scotia,2020-11-25,0.0,0.0,0.0,0.0
Canada / Nova Scotia,Canada,Nova Scotia,2020-11-26,0.0,0.0,0.0,0.0
Canada / Nova Scotia,Canada,Nova Scotia,2020-11-27,0.0,0.0,0.0,0.0
Canada / Nova Scotia,Canada,Nova Scotia,2020-11-28,0.0,0.0,0.0,0.0
Canada / Nova Scotia,Canada,Nova Scotia,2020-11-29,0.0,0.0,0.0,0.0
Canada / Nova Scotia,Canada,Nova Scotia,2020-11-30,0.0,0.0,0.0,0.0
Canada / Nova Scotia,Canada,Nova Scotia,2020-12-01,0.0,0.0,0.0,0.0
Canada / Nova Scotia,Canada,Nova Scotia,2020-12-02,0.0,0.0,0.0,0.0
Canada / Nova Scotia,Canada,Nova Scotia,2020-12-03,0.0,0.0,0.0,0.0
Canada / Nova Scotia,Canada,Nova Scotia,2020-12-04,0.0,0.0,0.0,0.0
Canada / Nova Scotia,Canada,Nova Scotia,2020-12-05,0.0,0.0,0.0,0.0
Canada / Nova Scotia,Canada,Nova Scotia,2020-12-06,0.0,0.0,0.0,0.0
Canada / Nova Scotia,Canada,Nova Scotia,2020-12-07,0.0,0.0,0.0,0.0
Canada / Nova Scotia,Canada,Nova Scotia,2020-12-08,0.0,0.0,0.0,0.0
Canada / Nova Scotia,Canada,Nova Scotia,2020-12-09,0.0,0.0,0.0,0.0
Canada / Nova Scotia,Canada,Nova Scotia,2020-12-10,0.0,0.0,0.0,0.0
Canada / Nova Scotia,Canada,Nova Scotia,2020-12-11,0.0,0.0,0.0,0.0
Canada / Nova Scotia,Canada,Nova Scotia,2020-12-12,0.0,0.0,0.0,0.0
Canada / Nova Scotia,Canada,Nova Scotia,2020-12-13,0.0,0.0,0.0,0.0
Canada / Nunavut,Canada,Nunavut,2020-11-14,0.0,0.0,0.0,0.0
Canada / Nunavut,Canada,Nunavut,2020-11-15,0.0,0.0,0.0,0.0
Canada / Nunavut,Canada,Nunavut,2020-11-16,0.0,0.0,0.0,0.0
Canada / Nunavut,Canada,Nunavut,2020-11-17,0.0,0.0,0.0,0.0
Canada / Nunavut,Canada,Nunavut,2020-11-18,0.0,0.0,0.0,0.0
Canada / Nunavut,Canada,Nunavut,2020-11-19,0.0,0.0,0.0,0.0
Canada / Nunavut,Canada,Nunavut,2020-11-20,0.0,0.0,0.0,0.0
Canada / Nunavut,Canada,Nunavut,2020-11-21,0.0,0.0,0.0,0.0
Canada / Nunavut,Canada,Nunavut,2020-11-22,0.0,0.0,0.0,0.0
Canada / Nunavut,Canada,Nunavut,2020-11-23,0.0,0.0,0.0,0.0
Canada / Nunavut,Canada,Nunavut,2020-11-24,0.0,0.0,0.0,0.0
Canada / Nunavut,Canada,Nunavut,2020-11-25,0.0,0.0,0.0,0.0
Canada / Nunavut,Canada,Nunavut,2020-11-26,0.0,0.0,0.0,0.0
Canada / Nunavut,Canada,Nunavut,2020-11-27,0.0,0.0,0.0,0.0
Canada / Nunavut,Canada,Nunavut,2020-11-28,0.0,0.0,0.0,0.0
Canada / Nunavut,Canada,Nunavut,2020-11-29,0.0,0.0,0.0,0.0
Canada / Nunavut,Canada,Nunavut,2020-11-30,0.0,0.0,0.0,0.0
Canada / Nunavut,Canada,Nunavut,2020-12-01,0.0,0.0,0.0,0.0
Canada / Nunavut,Canada,Nunavut,2020-12-02,0.0,0.0,0.0,0.0
Canada / Nunavut,Canada,Nunavut,2020-12-03,0.0,0.0,0.0,0.0
Canada / Nunavut,Canada,Nunavut,2020-12-04,0.0,0.0,0.0,0.0
Canada / Nunavut,Canada,Nunavut,2020-12-05,0.0,0.0,0.0,0.0
Canada / Nunavut,Canada,Nunavut,2020-12-06,0.0,0.0,0.0,0.0
Canada / Nunavut,Canada,Nunavut,2020-12-07,0.0,0.0,0.0,0.0
Canada / Nunavut,Canada,Nunavut,2020-12-08,0.0,0.0,0.0,0.0
Canada / Nunavut,Canada,Nunavut,2020-12-09,0.0,0.0,0.0,0.0
Canada / Nunavut,Canada,Nunavut,2020-12-10,0.0,0.0,0.0,0.0
Canada / Nunavut,Canada,Nunavut,2020-12-11,0.0,0.0,0.0,0.0
Canada / Nunavut,Canada,Nunavut,2020-12-12,0.0,0.0,0.0,0.0
Canada / Nunavut,Canada,Nunavut,2020-12-13,0.0,0.0,0.0,0.0
Canada / Ontario,Canada,Ontario,2020-11-14,0.0,0.0,0.0,0.0
Canada / Ontario,Canada,Ontario,2020-11-15,0.0,0.0,0.0,0.0
Canada / Ontario,Canada,Ontario,2020-11-16,0.0,0.0,0.0,0.0
Canada / Ontario,Canada,Ontario,2020-11-17,0.0,0.0,0.0,0.0
Canada / Ontario,Canada,Ontario,2020-11-18,0.0,0.0,0.0,0.0
Canada / Ontario,Canada,Ontario,2020-11-19,0.0,0.0,0.0,0.0
Canada / Ontario,Canada,Ontario,2020-11-20,0.0,0.0,0.0,0.0
Canada / Ontario,Canada,Ontario,2020-11-21,0.0,0.0,0.0,0.0
Canada / Ontario,Canada,Ontario,2020-11-22,0.0,0.0,0.0,0.0
Canada / Ontario,Canada,Ontario,2020-11-23,0.0,0.0,0.0,0.0
Canada / Ontario,Canada,Ontario,2020-11-24,0.0,0.0,0.0,0.0
Canada / Ontario,Canada,Ontario,2020-11-25,0.0,0.0,0.0,0.0
Canada / Ontario,Canada,Ontario,2020-11-26,0.0,0.0,0.0,0.0
Canada / Ontario,Canada,Ontario,2020-11-27,0.0,0.0,0.0,0.0
Canada / Ontario,Canada,Ontario,2020-11-28,0.0,0.0,0.0,0.0
Canada / Ontario,Canada,Ontario,2020-11-29,0.0,0.0,0.0,0.0
Canada / Ontario,Canada,Ontario,2020-11-30,0.0,0.0,0.0,0.0
Canada / Ontario,Canada,Ontario,2020-12-01,0.0,0.0,0.0,0.0
Canada / Ontario,Canada,Ontario,2020-12-02,0.0,0.0,0.0,0.0
Canada / Ontario,Canada,Ontario,2020-12-03,0.0,0.0,0.0,0.0
Canada / Ontario,Canada,Ontario,2020-12-04,0.0,0.0,0.0,0.0
Canada / Ontario,Canada,Ontario,2020-12-05,0.0,0.0,0.0,0.0
Canada / Ontario,Canada,Ontario,2020-12-06,0.0,0.0,0.0,0.0
Canada / Ontario,Canada,Ontario,2020-12-07,0.0,0.0,0.0,0.0
Canada / Ontario,Canada,Ontario,2020-12-08,0.0,0.0,0.0,0.0
Canada / Ontario,Canada,Ontario,2020-12-09,0.0,0.0,0.0,0.0
Canada / Ontario,Canada,Ontario,2020-12-10,0.0,0.0,0.0,0.0
Canada / Ontario,Canada,Ontario,2020-12-11,0.0,0.0,0.0,0.0
Canada / Ontario,Canada,Ontario,2020-12-12,0.0,0.0,0.0,0.0
Canada / Ontario,Canada,Ontario,2020-12-13,0.0,0.0,0.0,0.0
Canada / Prince Edward Island,Canada,Prince Edward Island,2020-11-14,0.0,0.0,0.0,0.0
Canada / Prince Edward Island,Canada,Prince Edward Island,2020-11-15,0.0,0.0,0.0,0.0
Canada / Prince Edward Island,Canada,Prince Edward Island,2020-11-16,0.0,0.0,0.0,0.0
Canada / Prince Edward Island,Canada,Prince Edward Island,2020-11-17,0.0,0.0,0.0,0.0
Canada / Prince Edward Island,Canada,Prince Edward Island,2020-11-18,0.0,0.0,0.0,0.0
Canada / Prince Edward Island,Canada,Prince Edward Island,2020-11-19,0.0,0.0,0.0,0.0
Canada / Prince Edward Island,Canada,Prince Edward Island,2020-11-20,0.0,0.0,0.0,0.0
Canada / Prince Edward Island,Canada,Prince Edward Island,2020-11-21,0.0,0.0,0.0,0.0
Canada / Prince Edward Island,Canada,Prince Edward Island,2020-11-22,0.0,0.0,0.0,0.0
Canada / Prince Edward Island,Canada,Prince Edward Island,2020-11-23,0.0,0.0,0.0,0.0
Canada / Prince Edward Island,Canada,Prince Edward Island,2020-11-24,0.0,0.0,0.0,0.0
Canada / Prince Edward Island,Canada,Prince Edward Island,2020-11-25,0.0,0.0,0.0,0.0
Canada / Prince Edward Island,Canada,Prince Edward Island,2020-11-26,0.0,0.0,0.0,0.0
Canada / Prince Edward Island,Canada,Prince Edward Island,2020-11-27,0.0,0.0,0.0,0.0
Canada / Prince Edward Island,Canada,Prince Edward Island,2020-11-28,0.0,0.0,0.0,0.0
Canada / Prince Edward Island,Canada,Prince Edward Island,2020-11-29,0.0,0.0,0.0,0.0
Canada / Prince Edward Island,Canada,Prince Edward Island,2020-11-30,0.0,0.0,0.0,0.0
Canada / Prince Edward Island,Canada,Prince Edward Island,2020-12-01,0.0,0.0,0.0,0.0
Canada / Prince Edward Island,Canada,Prince Edward Island,2020-12-02,0.0,0.0,0.0,0.0
Canada / Prince Edward Island,Canada,Prince Edward Island,2020-12-03,0.0,0.0,0.0,0.0
Canada / Prince Edward Island,Canada,Prince Edward Island,2020-12-04,0.0,0.0,0.0,0.0
Canada / Prince Edward Island,Canada,Prince Edward Island,2020-12-05,0.0,0.0,0.0,0.0
Canada / Prince Edward Island,Canada,Prince Edward Island,2020-12-06,0.0,0.0,0.0,0.0
Canada / Prince Edward Island,Canada,Prince Edward Island,2020-12-07,0.0,0.0,0.0,0.0
Canada / Prince Edward Island,Canada,Prince Edward Island,2020-12-08,0.0,0.0,0.0,0.0
Canada / Prince Edward Island,Canada,Prince Edward Island,2020-12-09,0.0,0.0,0.0,0.0
Canada / Prince Edward Island,Canada,Prince Edward Island,2020-12-10,0.0,0.0,0.0,0.0
Canada / Prince Edward Island,Canada,Prince Edward Island,2020-12-11,0.0,0.0,0.0,0.0
Canada / Prince Edward Island,Canada,Prince Edward Island,2020-12-12,0.0,0.0,0.0,0.0
Canada / Prince Edward Island,Canada,Prince Edward Island,2020-12-13,0.0,0.0,0.0,0.0
Canada / Quebec,Canada,Quebec,2020-11-14,0.0,0.0,0.0,0.0
Canada / Quebec,Canada,Quebec,2020-11-15,0.0,0.0,0.0,0.0
Canada / Quebec,Canada,Quebec,2020-11-16,0.0,0.0,0.0,0.0
Canada / Quebec,Canada,Quebec,2020-11-17,0.0,0.0,0.0,0.0
Canada / Quebec,Canada,Quebec,2020-11-18,0.0,0.0,0.0,0.0
Canada / Quebec,Canada,Quebec,2020-11-19,0.0,0.0,0.0,0.0
Canada / Quebec,Canada,Quebec,2020-11-20,0.0,0.0,0.0,0.0
Canada / Quebec,Canada,Quebec,2020-11-21,0.0,0.0,0.0,0.0
Canada / Quebec,Canada,Quebec,2020-11-22,0.0,0.0,0.0,0.0
Canada / Quebec,Canada,Quebec,2020-11-23,0.0,0.0,0.0,0.0
Canada / Quebec,Canada,Quebec,2020-11-24,0.0,0.0,0.0,0.0
Canada / Quebec,Canada,Quebec,2020-11-25,0.0,0.0,0.0,0.0
Canada / Quebec,Canada,Quebec,2020-11-26,0.0,0.0,0.0,0.0
Canada / Quebec,Canada,Quebec,2020-11-27,0.0,0.0,0.0,0.0
Canada / Quebec,Canada,Quebec,2020-11-28,0.0,0.0,0.0,0.0
Canada / Quebec,Canada,Quebec,2020-11-29,0.0,0.0,0.0,0.0
Canada / Quebec,Canada,Quebec,2020-11-30,0.0,0.0,0.0,0.0
Canada / Quebec,Canada,Quebec,2020-12-01,0.0,0.0,0.0,0.0
Canada / Quebec,Canada,Quebec,2020-12-02,0.0,0.0,0.0,0.0
Canada / Quebec,Canada,Quebec,2020-12-03,0.0,0.0,0.0,0.0
Canada / Quebec,Canada,Quebec,2020-12-04,0.0,0.0,0.0,0.0
Canada / Quebec,Canada,Quebec,2020-12-05,0.0,0.0,0.0,0.0
Canada / Quebec,Canada,Quebec,2020-12-06,0.0,0.0,0.0,0.0
Canada / Quebec,Canada,Quebec,2020-12-07,0.0,0.0,0.0,0.0
Canada / Quebec,Canada,Quebec,2020-12-08,0.0,0.0,0.0,0.0
Canada / Quebec,Canada,Quebec,2020-12-09,0.0,0.0,0.0,0.0
Canada / Quebec,Canada,Quebec,2020-12-10,0.0,0.0,0.0,0.0
Canada / Quebec,Canada,Quebec,2020-12-11,0.0,0.0,0.0,0.0
Canada / Quebec,Canada,Quebec,2020-12-12,0.0,0.0,0.0,0.0
Canada / Quebec,Canada,Quebec,2020-12-13,0.0,0.0,0.0,0.0
Canada / Saskatchewan,Canada,Saskatchewan,2020-11-14,0.0,0.0,0.0,0.0
Canada / Saskatchewan,Canada,Saskatchewan,2020-11-15,0.0,0.0,0.0,0.0
Canada / Saskatchewan,Canada,Saskatchewan,2020-11-16,0.0,0.0,0.0,0.0
Canada / Saskatchewan,Canada,Saskatchewan,2020-11-17,0.0,0.0,0.0,0.0
Canada / Saskatchewan,Canada,Saskatchewan,2020-11-18,0.0,0.0,0.0,0.0
Canada / Saskatchewan,Canada,Saskatchewan,2020-11-19,0.0,0.0,0.0,0.0
Canada / Saskatchewan,Canada,Saskatchewan,2020-11-20,0.0,0.0,0.0,0.0
Canada / Saskatchewan,Canada,Saskatchewan,2020-11-21,0.0,0.0,0.0,0.0
Canada / Saskatchewan,Canada,Saskatchewan,2020-11-22,0.0,0.0,0.0,0.0
Canada / Saskatchewan,Canada,Saskatchewan,2020-11-23,0.0,0.0,0.0,0.0
Canada / Saskatchewan,Canada,Saskatchewan,2020-11-24,0.0,0.0,0.0,0.0
Canada / Saskatchewan,Canada,Saskatchewan,2020-11-25,0.0,0.0,0.0,0.0
Canada / Saskatchewan,Canada,Saskatchewan,2020-11-26,0.0,0.0,0.0,0.0
Canada / Saskatchewan,Canada,Saskatchewan,2020-11-27,0.0,0.0,0.0,0.0
Canada / Saskatchewan,Canada,Saskatchewan,2020-11-28,0.0,0.0,0.0,0.0
Canada / Saskatchewan,Canada,Saskatchewan,2020-11-29,0.0,0.0,0.0,0.0
Canada / Saskatchewan,Canada,Saskatchewan,2020-11-30,0.0,0.0,0.0,0.0
Canada / Saskatchewan,Canada,Saskatchewan,2020-12-01,0.0,0.0,0.0,0.0
Canada / Saskatchewan,Canada,Saskatchewan,2020-12-02,0.0,0.0,0.0,0.0
Canada / Saskatchewan,Canada,Saskatchewan,2020-12-03,0.0,0.0,0.0,0.0
Canada / Saskatchewan,Canada,Saskatchewan,2020-12-04,0.0,0.0,0.0,0.0
Canada / Saskatchewan,Canada,Saskatchewan,2020-12-05,0.0,0.0,0.0,0.0
Canada / Saskatchewan,Canada,Saskatchewan,2020-12-06,0.0,0.0,0.0,0.0
Canada / Saskatchewan,Canada,Saskatchewan,2020-12-07,0.0,0.0,0.0,0.0
Canada / Saskatchewan,Canada,Saskatchewan,2020-12-08,0.0,0.0,0.0,0.0
Canada / Saskatchewan,Canada,Saskatchewan,2020-12-09,0.0,0.0,0.0,0.0
Canada / Saskatchewan,Canada,Saskatchewan,2020-12-10,0.0,0.0,0.0,0.0
Canada / Saskatchewan,Canada,Saskatchewan,2020-12-11,0.0,0.0,0.0,0.0
Canada / Saskatchewan,Canada,Saskatchewan,2020-12-12,0.0,0.0,0.0,0.0
Canada / Saskatchewan,Canada,Saskatchewan,2020-12-13,0.0,0.0,0.0,0.0
Canada / Yukon,Canada,Yukon,2020-11-14,0.0,0.0,0.0,0.0
Canada / Yukon,Canada,Yukon,2020-11-15,0.0,0.0,0.0,0.0
Canada / Yukon,Canada,Yukon,2020-11-16,0.0,0.0,0.0,0.0
Canada / Yukon,Canada,Yukon,2020-11-17,0.0,0.0,0.0,0.0
Canada / Yukon,Canada,Yukon,2020-11-18,0.0,0.0,0.0,0.0
Canada / Yukon,Canada,Yukon,2020-11-19,0.0,0.0,0.0,0.0
Canada / Yukon,Canada,Yukon,2020-11-20,0.0,0.0,0.0,0.0
Canada / Yukon,Canada,Yukon,2020-11-21,0.0,0.0,0.0,0.0
Canada / Yukon,Canada,Yukon,2020-11-22,0.0,0.0,0.0,0.0
Canada / Yukon,Canada,Yukon,2020-11-23,0.0,0.0,0.0,0.0
Canada / Yukon,Canada,Yukon,2020-11-24,0.0,0.0,0.0,0.0
Canada / Yukon,Canada,Yukon,2020-11-25,0.0,0.0,0.0,0.0
Canada / Yukon,Canada,Yukon,2020-11-26,0.0,0.0,0.0,0.0
Canada / Yukon,Canada,Yukon,2020-11-27,0.0,0.0,0.0,0.0
Canada / Yukon,Canada,Yukon,2020-11-28,0.0,0.0,0.0,0.0
Canada / Yukon,Canada,Yukon,2020-11-29,0.0,0.0,0.0,0.0
Canada / Yukon,Canada,Yukon,2020-11-30,0.0,0.0,0.0,0.0
Canada / Yukon,Canada,Yukon,2020-12-01,0.0,0.0,0.0,0.0
Canada / Yukon,Canada,Yukon,2020-12-02,0.0,0.0,0.0,0.0
Canada / Yukon,Canada,Yukon,2020-12-03,0.0,0.0,0.0,0.0
Canada / Yukon,Canada,Yukon,2020-12-04,0.0,0.0,0.0,0.0
Canada / Yukon,Canada,Yukon,2020-12-05,0.0,0.0,0.0,0.0
Canada / Yukon,Canada,Yukon,2020-12-06,0.0,0.0,0.0,0.0
Canada / Yukon,Canada,Yukon,2020-12-07,0.0,0.0,0.0,0.0
Canada / Yukon,Canada,Yukon,2020-12-08,0.0,0.0,0.0,0.0
Canada / Yukon,Canada,Yukon,2020-12-09,0.0,0.0,0.0,0.0
Canada / Yukon,Canada,Yukon,2020-12-10,0.0,0.0,0.0,0.0
Canada / Yukon,Canada,Yukon,2020-12-11,0.0,0.0,0.0,0.0
Canada / Yukon,Canada,Yukon,2020-12-12,0.0,0.0,0.0,0.0
Canada / Yukon,Canada,Yukon,2020-12-13,0.0,0.0,0.0,0.0
Canada,Canada,,2020-11-14,295650.6858122447,4941.685812244736,10946.766486167908,61.766486167907715
Canada,Canada,,2020-11-15,299545.1431150532,3894.457302808498,10974.639578562657,27.873092394749506
Canada,Canada,,2020-11-16,304930.99223662424,5385.849121571049,11026.528288124651,51.88870956199462
Canada,Canada,,2020-11-17,310187.68728007644,5256.695043452201,11110.167818126296,83.63953000164491
Canada,Canada,,2020-11-18,314822.42289663886,4634.735616562438,11174.753478637229,64.58566051093317
Canada,Canada,,2020-11-19,320487.964764533,5665.541867894145,11258.73118599239,83.97770735516147
Canada,Canada,,2020-11-20,325123.1737360824,4635.2089715493985,11315.71419008287,56.98300409048039
Canada,Canada,,2020-11-21,330095.59054818726,4972.416812104874,11379.590345059014,63.876154976144434
Canada,Canada,,2020-11-22,334052.4132628173,3956.8227146300237,11410.040018102358,30.44967304334404
Canada,Canada,,2020-11-23,339596.763355281,5544.350092463659,11465.783724994719,55.743706892361324
Canada,Canada,,2020-11-24,344708.704247228,5111.940891946998,11549.509340308517,83.72561531379854
Canada,Canada,,2020-11-25,349275.65116987744,4566.946922649438,11615.217419242375,65.70807893385711
Canada,Canada,,2020-11-26,354792.9606326226,5517.309462745171,11699.339416914689,84.12199767231337
Canada,Canada,,2020-11-27,359224.39887374645,4431.438241123867,11755.806787064119,56.467370149430316
Canada,Canada,,2020-11-28,363851.52278884227,4627.123915095792,11817.368950949602,61.56216388548292
Canada,Canada,,2020-11-29,367605.8273809376,3754.3045920953364,11847.386095844578,30.017144894976493
Canada,Canada,,2020-11-30,372949.1605685513,5343.333187613719,11902.745353972941,55.35925812836244
Canada,Canada,,2020-12-01,377784.5718090151,4835.411240463868,11985.138874648648,82.39352067570601
Canada,Canada,,2020-12-02,382081.6563321899,4297.0845231747835,12049.633064416961,64.49418976831254
Canada,Canada,,2020-12-03,387377.99696709914,5296.3406349092165,12133.216043548558,83.58297913159724
Canada,Canada,,2020-12-04,391553.0912839254,4175.09431682628,12188.71289975549,55.496856206931405
Canada,Canada,,2020-12-05,395897.21517711884,4344.123893193429,12248.968827484583,60.2559277290923
