CountryName,RegionName,GeoID,Date,PredictedDailyTotalCases,PredictedDailyNewCases,PredictedDailyTotalDeaths,PredictedDailyNewDeaths
Canada,British Columbia,Canada / British Columbia,2020-12-02,0.0,0.0,0.0,0.0
Canada,British Columbia,Canada / British Columbia,2020-12-03,0.0,0.0,0.0,0.0
Canada,British Columbia,Canada / British Columbia,2020-12-04,0.0,0.0,0.0,0.0
Canada,British Columbia,Canada / British Columbia,2020-12-05,0.0,0.0,0.0,0.0
Canada,British Columbia,Canada / British Columbia,2020-12-06,0.0,0.0,0.0,0.0
Canada,British Columbia,Canada / British Columbia,2020-12-07,0.0,0.0,0.0,0.0
Canada,British Columbia,Canada / British Columbia,2020-12-08,0.0,0.0,0.0,0.0
Canada,British Columbia,Canada / British Columbia,2020-12-09,0.0,0.0,0.0,0.0
Canada,British Columbia,Canada / British Columbia,2020-12-10,0.0,0.0,0.0,0.0
Canada,British Columbia,Canada / British Columbia,2020-12-11,0.0,0.0,0.0,0.0
Canada,British Columbia,Canada / British Columbia,2020-12-12,0.0,0.0,0.0,0.0
Canada,British Columbia,Canada / British Columbia,2020-12-13,0.0,0.0,0.0,0.0
Canada,Manitoba,Canada / Manitoba,2020-11-14,0.0,0.0,0.0,0.0
Canada,Manitoba,Canada / Manitoba,2020-11-15,0.0,0.0,0.0,0.0
Canada,Manitoba,Canada / Manitoba,2020-11-16,0.0,0.0,0.0,0.0
Canada,Manitoba,Canada / Manitoba,2020-11-17,0.0,0.0,0.0,0.0
Canada,Manitoba,Canada / Manitoba,2020-11-18,0.0,0.0,0.0,0.0
Canada,Manitoba,Canada / Manitoba,2020-11-19,0.0,0.0,0.0,0.0
Canada,Manitoba,Canada / Manitoba,2020-11-20,0.0,0.0,0.0,0.0
Canada,Manitoba,Canada / Manitoba,2020-11-21,0.0,0.0,0.0,0.0
Canada,Manitoba,Canada / Manitoba,2020-11-22,0.0,0.0,0.0,0.0
Canada,Manitoba,Canada / Manitoba,2020-11-23,0.0,0.0,0.0,0.0
Canada,Manitoba,Canada / Manitoba,2020-11-24,0.0,0.0,0.0,0.0
Canada,Manitoba,Canada / Manitoba,2020-11-25,0.0,0.0,0.0,0.0
Canada,Manitoba,Canada / Manitoba,2020-11-26,0.0,0.0,0.0,0.0
Canada,Manitoba,Canada / Manitoba,2020-11-27,0.0,0.0,0.0,0.0
Canada,Manitoba,Canada / Manitoba,2020-11-28,0.0,0.0,0.0,0.0
Canada,Manitoba,Canada / Manitoba,2020-11-29,0.0,0.0,0.0,0.0
Canada,Manitoba,Canada / Manitoba,2020-11-30,0.0,0.0,0.0,0.0
Canada,Manitoba,Canada / Manitoba,2020-12-01,0.0,0.0,0.0,0.0
Canada,Manitoba,Canada / Manitoba,2020-12-02,0.0,0.0,0.0,0.0
Canada,Manitoba,Canada / Manitoba,2020-12-03,0.0,0.0,0.0,0.0
Canada,Manitoba,Canada / Manitoba,2020-12-04,0.0,0.0,0.0,0.0
Canada,Manitoba,Canada / Manitoba,2020-12-05,0.0,0.0,0.0,0.0
Canada,Manitoba,Canada / Manitoba,2020-12-06,0.0,0.0,0.0,0.0
Canada,Manitoba,Canada / Manitoba,2020-12-07,0.0,0.0,0.0,0.0
Canada,Manitoba,Canada / Manitoba,2020-12-08,0.0,0.0,0.0,0.0
Canada,Manitoba,Canada / Manitoba,2020-12-09,0.0,0.0,0.0,0.0
Canada,Manitoba,Canada / Manitoba,2020-12-10,0.0,0.0,0.0,0.0
Canada,Manitoba,Canada / Manitoba,2020-12-11,0.0,0.0,0.0,0.0
Canada,Manitoba,Canada / Manitoba,2020-12-12,0.0,0.0,0.0,0.0
Canada,Manitoba,Canada / Manitoba,2020-12-13,0.0,0.0,0.0,0.0
Canada,New Brunswick,Canada / New Brunswick,2020-11-14,0.0,0.0,0.0,0.0
Canada,New Brunswick,Canada / New Brunswick,2020-11-15,0.0,0.0,0.0,0.0
Canada,New Brunswick,Canada / New Brunswick,2020-11-16,0.0,0.0,0.0,0.0
Canada,New Brunswick,Canada / New Brunswick,2020-11-17,0.0,0.0,0.0,0.0
Canada,New Brunswick,Canada / New Brunswick,2020-11-18,0.0,0.0,0.0,0.0
Canada,New Brunswick,Canada / New Brunswick,2020-11-19,0.0,0.0,0.0,0.0
Canada,New Brunswick,Canada / New Brunswick,2020-11-20,0.0,0.0,0.0,0.0
Canada,New Brunswick,Canada / New Brunswick,2020-11-21,0.0,0.0,0.0,0.0
Canada,New Brunswick,Canada / New Brunswick,2020-11-22,0.0,0.0,0.0,0.0
Canada,New Brunswick,Canada / New Brunswick,2020-11-23,0.0,0.0,0.0,0.0
Canada,New Brunswick,Canada / New Brunswick,2020-11-24,0.0,0.0,0.0,0.0
Canada,New Brunswick,Canada / New Brunswick,2020-11-25,0.0,0.0,0.0,0.0
Canada,New Brunswick,Canada / New Brunswick,2020-11-26,0.0,0.0,0.0,0.0
Canada,New Brunswick,Canada / New Brunswick,2020-11-27,0.0,0.0,0.0,0.0
Canada,New Brunswick,Canada / New Brunswick,2020-11-28,0.0,0.0,0.0,0.0
Canada,New Brunswick,Canada / New Brunswick,2020-11-29,0.0,0.0,0.0,0.0
Canada,New Brunswick,Canada / New Brunswick,2020-11-30,0.0,0.0,0.0,0.0
Canada,New Brunswick,Canada / New Brunswick,2020-12-01,0.0,0.0,0.0,0.0
Canada,New Brunswick,Canada / New Brunswick,2020-12-02,0.0,0.0,0.0,0.0
Canada,New Brunswick,Canada / New Brunswick,2020-12-03,0.0,0.0,0.0,0.0
Canada,New Brunswick,Canada / New Brunswick,2020-12-04,0.0,0.0,0.0,0.0
Canada,New Brunswick,Canada / New Brunswick,2020-12-05,0.0,0.0,0.0,0.0
Canada,New Brunswick,Canada / New Brunswick,2020-12-06,0.0,0.0,0.0,0.0
Canada,New Brunswick,Canada / New Brunswick,2020-12-07,0.0,0.0,0.0,0.0
Canada,New Brunswick,Canada / New Brunswick,2020-12-08,0.0,0.0,0.0,0.0
Canada,New Brunswick,Canada / New Brunswick,2020-12-09,0.0,0.0,0.0,0.0
Canada,New Brunswick,Canada / New Brunswick,2020-12-10,0.0,0.0,0.0,0.0
Canada,New Brunswick,Canada / New Brunswick,2020-12-11,0.0,0.0,0.0,0.0
Canada,New Brunswick,Canada / New Brunswick,2020-12-12,0.0,0.0,0.0,0.0
Canada,New Brunswick,Canada / New Brunswick,2020-12-13,0.0,0.0,0.0,0.0
Canada,Newfoundland and Labrador,Canada / Newfoundland and Labrador,2020-11-14,0.0,0.0,0.0,0.0
Canada,Newfoundland and Labrador,Canada / Newfoundland and Labrador,2020-11-15,0.0,0.0,0.0,0.0
Canada,Newfoundland and Labrador,Canada / Newfoundland and Labrador,2020-11-16,0.0,0.0,0.0,0.0
Canada,Newfoundland and Labrador,Canada / Newfoundland and Labrador,2020-11-17,0.0,0.0,0.0,0.0
Canada,Newfoundland and Labrador,Canada / Newfoundland and Labrador,2020-11-18,0.0,0.0,0.0,0.0
Canada,Newfoundland and Labrador,Canada / Newfoundland and Labrador,2020-11-19,0.0,0.0,0.0,0.0
Canada,Newfoundland and Labrador,Canada / Newfoundland and Labrador,2020-11-20,0.0,0.0,0.0,0.0
Canada,Newfoundland and Labrador,Canada / Newfoundland and Labrador,2020-11-21,0.0,0.0,0.0,0.0
Canada,Newfoundland and Labrador,Canada / Newfoundland and Labrador,2020-11-22,0.0,0.0,0.0,0.0
Canada,Newfoundland and Labrador,Canada / Newfoundland and Labrador,2020-11-23,0.0,0.0,0.0,0.0
Canada,Newfoundland and Labrador,Canada / Newfoundland and Labrador,2020-11-24,0.0,0.0,0.0,0.0
Canada,Newfoundland and Labrador,Canada / Newfoundland and Labrador,2020-11-25,0.0,0.0,0.0,0.0
Canada,Newfoundland and Labrador,Canada / Newfoundland and Labrador,2020-11-26,0.0,0.0,0.0,0.0
Canada,Newfoundland and Labrador,Canada / Newfoundland and Labrador,2020-11-27,0.0,0.0,0.0,0.0
Canada,Newfoundland and Labrador,Canada / Newfoundland and Labrador,2020-11-28,0.0,0.0,0.0,0.0
Canada,Newfoundland and Labrador,Canada / Newfoundland and Labrador,2020-11-29,0.0,0.0,0.0,0.0
Canada,Newfoundland and Labrador,Canada / Newfoundland and Labrador,2020-11-30,0.0,0.0,0.0,0.0
Canada,Newfoundland and Labrador,Canada / Newfoundland and Labrador,2020-12-01,0.0,0.0,0.0,0.0
Canada,Newfoundland and Labrador,Canada / Newfoundland and Labrador,2020-12-02,0.0,0.0,0.0,0.0
Canada,Newfoundland and Labrador,Canada / Newfoundland and Labrador,2020-12-03,0.0,0.0,0.0,0.0
Canada,Newfoundland and Labrador,Canada / Newfoundland and Labrador,2020-12-04,0.0,0.0,0.0,0.0
Canada,Newfoundland and Labrador,Canada / Newfoundland and Labrador,2020-12-05,0.0,0.0,0.0,0.0
Canada,Newfoundland and Labrador,Canada / Newfoundland and Labrador,2020-12-06,0.0,0.0,0.0,0.0
Canada,Newfoundland and Labrador,Canada / Newfoundland and Labrador,2020-12-07,0.0,0.0,0.0,0.0
Canada,Newfoundland and Labrador,Canada / Newfoundland and Labrador,2020-12-08,0.0,0.0,0.0,0.0
Canada,Newfoundland and Labrador,Canada / Newfoundland and Labrador,2020-12-09,0.0,0.0,0.0,0.0
Canada,Newfoundland and Labrador,Canada / Newfoundland and Labrador,2020-12-10,0.0,0.0,0.0,0.0
Canada,Newfoundland and Labrador,Canada / Newfoundland and Labrador,2020-12-11,0.0,0.0,0.0,0.0
Canada,Newfoundland and Labrador,Canada / Newfoundland and Labrador,2020-12-12,0.0,0.0,0.0,0.0
Canada,Newfoundland and Labrador,Canada / Newfoundland and Labrador,2020-12-13,0.0,0.0,0.0,0.0
Canada,Northwest Territories,Canada / Northwest Territories,2020-11-14,0.0,0.0,0.0,0.0
Canada,Northwest Territories,Canada / Northwest Territories,2020-11-15,0.0,0.0,0.0,0.0
Canada,Northwest Territories,Canada / Northwest Territories,2020-11-16,0.0,0.0,0.0,0.0
Canada,Northwest Territories,Canada / Northwest Territories,2020-11-17,0.0,0.0,0.0,0.0
Canada,Northwest Territories,Canada / Northwest Territories,2020-11-18,0.0,0.0,0.0,0.0
Canada,Northwest Territories,Canada / Northwest Territories,2020-11-19,0.0,0.0,0.0,0.0
Canada,Northwest Territories,Canada / Northwest Territories,2020-11-20,0.0,0.0,0.0,0.0
Canada,Northwest Territories,Canada / Northwest Territories,2020-11-21,0.0,0.0,0.0,0.0
Canada,Northwest Territories,Canada / Northwest Territories,2020-11-22,0.0,0.0,0.0,0.0
Canada,Northwest Territories,Canada / Northwest Territories,2020-11-23,0.0,0.0,0.0,0.0
Canada,Northwest Territories,Canada / Northwest Territories,2020-11-24,0.0,0.0,0.0,0.0
Canada,Northwest Territories,Canada / Northwest Territories,2020-11-25,0.0,0.0,0.0,0.0
Canada,Northwest Territories,Canada / Northwest Territories,2020-11-26,0.0,0.0,0.0,0.0
Canada,Northwest Territories,Canada / Northwest Territories,2020-11-27,0.0,0.0,0.0,0.0
Canada,Northwest Territories,Canada / Northwest Territories,2020-11-28,0.0,0.0,0.0,0.0
Canada,Northwest Territories,Canada / Northwest Territories,2020-11-29,0.0,0.0,0.0,0.0
Canada,Northwest Territories,Canada / Northwest Territories,2020-11-30,0.0,0.0,0.0,0.0
Canada,Northwest Territories,Canada / Northwest Territories,2020-12-01,0.0,0.0,0.0,0.0
Canada,Northwest Territories,Canada / Northwest Territories,2020-12-02,0.0,0.0,0.0,0.0
Canada,Northwest Territories,Canada / Northwest Territories,2020-12-03,0.0,0.0,0.0,0.0
Canada,Northwest Territories,Canada / Northwest Territories,2020-12-04,0.0,0.0,0.0,0.0
Canada,Northwest Territories,Canada / Northwest Territories,2020-12-05,0.0,0.0,0.0,0.0
Canada,Northwest Territories,Canada / Northwest Territories,2020-12-06,0.0,0.0,0.0,0.0
Canada,Northwest Territories,Canada / Northwest Territories,2020-12-07,0.0,0.0,0.0,0.0
Canada,Northwest Territories,Canada / Northwest Territories,2020-12-08,0.0,0.0,0.0,0.0
Canada,Northwest Territories,Canada / Northwest Territories,2020-12-09,0.0,0.0,0.0,0.0
Canada,Northwest Territories,Canada / Northwest Territories,2020-12-10,0.0,0.0,0.0,0.0
Canada,Northwest Territories,Canada / Northwest Territories,2020-12-11,0.0,0.0,0.0,0.0
Canada,Northwest Territories,Canada / Northwest Territories,2020-12-12,0.0,0.0,0.0,0.0
Canada,Northwest Territories,Canada / Northwest Territories,2020-12-13,0.0,0.0,0.0,0.0
Canada,Nova Scotia,Canada / Nova Scotia,2020-11-14,0.0,0.0,0.0,0.0
Canada,Nova Scotia,Canada / Nova Scotia,2020-11-15,0.0,0.0,0.0,0.0
Canada,Nova Scotia,Canada / Nova Scotia,2020-11-16,0.0,0.0,0.0,0.0
Canada,Nova Scotia,Canada / Nova Scotia,2020-11-17,0.0,0.0,0.0,0.0
Canada,Nova Scotia,Canada / Nova Scotia,2020-11-18,0.0,0.0,0.0,0.0
Canada,Nova Scotia,Canada / Nova Scotia,2020-11-19,0.0,0.0,0.0,0.0
Canada,Nova Scotia,Canada / Nova Scotia,2020-11-20,0.0,0.0,0.0,0.0
Canada,Nova Scotia,Canada / Nova Scotia,2020-11-21,0.0,0.0,0.0,0.0
Canada,Nova Scotia,Canada / Nova Scotia,2020-11-22,0.0,0.0,0.0,0.0
Canada,Nova Scotia,Canada / Nova Scotia,2020-11-23,0.0,0.0,0.0,0.0
Canada,Nova Scotia,Canada / Nova Scotia,2020-11-24,0.0,0.0,0.0,0.0
Canada,Nova Scotia,Canada / Nova Scotia,2020-11-25,0.0,0.0,0.0,0.0
Canada,Nova Scotia,Canada / Nova Scotia,2020-11-26,0.0,0.0,0.0,0.0
Canada,Nova Scotia,Canada / Nova Scotia,2020-11-27,0.0,0.0,0.0,0.0
Canada,Nova Scotia,Canada / Nova Scotia,2020-11-28,0.0,0.0,0.0,0.0
Canada,Nova Scotia,Canada / Nova Scotia,2020-11-29,0.0,0.0,0.0,0.0
Canada,Nova Scotia,Canada / Nova Scotia,2020-11-30,0.0,0.0,0.0,0.0
Canada,Nova Scotia,Canada / Nova Scotia,2020-12-01,0.0,0.0,0.0,0.0
Canada,Nova Scotia,Canada / Nova Scotia,2020-12-02,0.0,0.0,0.0,0.0
Canada,Nova Scotia,Canada / Nova Scotia,2020-12-03,0.0,0.0,0.0,0.0
Canada,Nova Scotia,Canada / Nova Scotia,2020-12-04,0.0,0.0,0.0,0.0
Canada,Nova Scotia,Canada / Nova Scotia,2020-12-05,0.0,0.0,0.0,0.0
Canada,Nova Scotia,Canada / Nova Scotia,2020-12-06,0.0,0.0,0.0,0.0
Canada,Nova Scotia,Canada / Nova Scotia,2020-12-07,0.0,0.0,0.0,0.0
Canada,Nova Scotia,Canada / Nova Scotia,2020-12-08,0.0,0.0,0.0,0.0
Canada,Nova Scotia,Canada / Nova Scotia,2020-12-09,0.0,0.0,0.0,0.0
Canada,Nova Scotia,Canada / Nova Scotia,2020-12-10,0.0,0.0,0.0,0.0
Canada,Nova Scotia,Canada / Nova Scotia,2020-12-11,0.0,0.0,0.0,0.0
Canada,Nova Scotia,Canada / Nova Scotia,2020-12-12,0.0,0.0,0.0,0.0
Canada,Nova Scotia,Canada / Nova Scotia,2020-12-13,0.0,0.0,0.0,0.0
Canada,Nunavut,Canada / Nunavut,2020-11-14,0.0,0.0,0.0,0.0
Canada,Nunavut,Canada / Nunavut,2020-11-15,0.0,0.0,0.0,0.0
Canada,Nunavut,Canada / Nunavut,2020-11-16,0.0,0.0,0.0,0.0
Canada,Nunavut,Canada / Nunavut,2020-11-17,0.0,0.0,0.0,0.0
Canada,Nunavut,Canada / Nunavut,2020-11-18,0.0,0.0,0.0,0.0
Canada,Nunavut,Canada / Nunavut,2020-11-19,0.0,0.0,0.0,0.0
Canada,Nunavut,Canada / Nunavut,2020-11-20,0.0,0.0,0.0,0.0
Canada,Nunavut,Canada / Nunavut,2020-11-21,0.0,0.0,0.0,0.0
Canada,Nunavut,Canada / Nunavut,2020-11-22,0.0,0.0,0.0,0.0
Canada,Nunavut,Canada / Nunavut,2020-11-23,0.0,0.0,0.0,0.0
Canada,Nunavut,Canada / Nunavut,2020-11-24,0.0,0.0,0.0,0.0
Canada,Nunavut,Canada / Nunavut,2020-11-25,0.0,0.0,0.0,0.0
Canada,Nunavut,Canada / Nunavut,2020-11-26,0.0,0.0,0.0,0.0
Canada,Nunavut,Canada / Nunavut,2020-11-27,0.0,0.0,0.0,0.0
Canada,Nunavut,Canada / Nunavut,2020-11-28,0.0,0.0,0.0,0.0
Canada,Nunavut,Canada / Nunavut,2020-11-29,0.0,0.0,0.0,0.0
Canada,Nunavut,Canada / Nunavut,2020-11-30,0.0,0.0,0.0,0.0
Canada,Nunavut,Canada / Nunavut,2020-12-01,0.0,0.0,0.0,0.0
Canada,Nunavut,Canada / Nunavut,2020-12-02,0.0,0.0,0.0,0.0
Canada,Nunavut,Canada / Nunavut,2020-12-03,0.0,0.0,0.0,0.0
Canada,Nunavut,Canada / Nunavut,2020-12-04,0.0,0.0,0.0,0.0
Canada,Nunavut,Canada / Nunavut,2020-12-05,0.0,0.0,0.0,0.0
Canada,Nunavut,Canada / Nunavut,2020-12-06,0.0,0.0,0.0,0.0
Canada,Nunavut,Canada / Nunavut,2020-12-07,0.0,0.0,0.0,0.0
Canada,Nunavut,Canada / Nunavut,2020-12-08,0.0,0.0,0.0,0.0
Canada,Nunavut,Canada / Nunavut,2020-12-09,0.0,0.0,0.0,0.0
Canada,Nunavut,Canada / Nunavut,2020-12-10,0.0,0.0,0.0,0.0
Canada,Nunavut,Canada / Nunavut,2020-12-11,0.0,0.0,0.0,0.0
Canada,Nunavut,Canada / Nunavut,2020-12-12,0.0,0.0,0.0,0.0
Canada,Nunavut,Canada / Nunavut,2020-12-13,0.0,0.0,0.0,0.0
Canada,Ontario,Canada / Ontario,2020-11-14,0.0,0.0,0.0,0.0
Canada,Ontario,Canada / Ontario,2020-11-15,0.0,0.0,0.0,0.0
Canada,Ontario,Canada / Ontario,2020-11-16,0.0,0.0,0.0,0.0
Canada,Ontario,Canada / Ontario,2020-11-17,0.0,0.0,0.0,0.0
Canada,Ontario,Canada / Ontario,2020-11-18,0.0,0.0,0.0,0.0
Canada,Ontario,Canada / Ontario,2020-11-19,0.0,0.0,0.0,0.0
Canada,Ontario,Canada / Ontario,2020-11-20,0.0,0.0,0.0,0.0
Canada,Ontario,Canada / Ontario,2020-11-21,0.0,0.0,0.0,0.0
Canada,Ontario,Canada / Ontario,2020-11-22,0.0,0.0,0.0,0.0
Canada,Ontario,Canada / Ontario,2020-11-23,0.0,0.0,0.0,0.0
Canada,Ontario,Canada / Ontario,2020-11-24,0.0,0.0,0.0,0.0
Canada,Ontario,Canada / Ontario,2020-11-25,0.0,0.0,0.0,0.0
Canada,Ontario,Canada / Ontario,2020-11-26,0.0,0.0,0.0,0.0
Canada,Ontario,Canada / Ontario,2020-11-27,0.0,0.0,0.0,0.0
Canada,Ontario,Canada / Ontario,2020-11-28,0.0,0.0,0.0,0.0
Canada,Ontario,Canada / Ontario,2020-11-29,0.0,0.0,0.0,0.0
Canada,Ontario,Canada / Ontario,2020-11-30,0.0,0.0,0.0,0.0
Canada,Ontario,Canada / Ontario,2020-12-01,0.0,0.0,0.0,0.0
Canada,Ontario,Canada / Ontario,2020-12-02,0.0,0.0,0.0,0.0
Canada,Ontario,Canada / Ontario,2020-12-03,0.0,0.0,0.0,0.0
Canada,Ontario,Canada / Ontario,2020-12-04,0.0,0.0,0.0,0.0
Canada,Ontario,Canada / Ontario,2020-12-05,0.0,0.0,0.0,0.0
Canada,Ontario,Canada / Ontario,2020-12-06,0.0,0.0,0.0,0.0
Canada,Ontario,Canada / Ontario,2020-12-07,0.0,0.0,0.0,0.0
Canada,Ontario,Canada / Ontario,2020-12-08,0.0,0.0,0.0,0.0
Canada,Ontario,Canada / Ontario,2020-12-09,0.0,0.0,0.0,0.0
Canada,Ontario,Canada / Ontario,2020-12-10,0.0,0.0,0.0,0.0
Canada,Ontario,Canada / Ontario,2020-12-11,0.0,0.0,0.0,0.0
Canada,Ontario,Canada / Ontario,2020-12-12,0.0,0.0,0.0,0.0
Canada,Ontario,Canada / Ontario,2020-12-13,0.0,0.0,0.0,0.0
Canada,Prince Edward Island,Canada / Prince Edward Island,2020-11-14,0.0,0.0,0.0,0.0
Canada,Prince Edward Island,Canada / Prince Edward Island,2020-11-15,0.0,0.0,0.0,0.0
Canada,Prince Edward Island,Canada / Prince Edward Island,2020-11-16,0.0,0.0,0.0,0.0
Canada,Prince Edward Island,Canada / Prince Edward Island,2020-11-17,0.0,0.0,0.0,0.0
Canada,Prince Edward Island,Canada / Prince Edward Island,2020-11-18,0.0,0.0,0.0,0.0
Canada,Prince Edward Island,Canada / Prince Edward Island,2020-11-19,0.0,0.0,0.0,0.0
Canada,Prince Edward Island,Canada / Prince Edward Island,2020-11-20,0.0,0.0,0.0,0.0
Canada,Prince Edward Island,Canada / Prince Edward Island,2020-11-21,0.0,0.0,0.0,0.0
Canada,Prince Edward Island,Canada / Prince Edward Island,2020-11-22,0.0,0.0,0.0,0.0
Canada,Prince Edward Island,Canada / Prince Edward Island,2020-11-23,0.0,0.0,0.0,0.0
Canada,Prince Edward Island,Canada / Prince Edward Island,2020-11-24,0.0,0.0,0.0,0.0
Canada,Prince Edward Island,Canada / Prince Edward Island,2020-11-25,0.0,0.0,0.0,0.0
Canada,Prince Edward Island,Canada / Prince Edward Island,2020-11-26,0.0,0.0,0.0,0.0
Canada,Prince Edward Island,Canada / Prince Edward Island,2020-11-27,0.0,0.0,0.0,0.0
Canada,Prince Edward Island,Canada / Prince Edward Island,2020-11-28,0.0,0.0,0.0,0.0
Canada,Prince Edward Island,Canada / Prince Edward Island,2020-11-29,0.0,0.0,0.0,0.0
Canada,Prince Edward Island,Canada / Prince Edward Island,2020-11-30,0.0,0.0,0.0,0.0
Canada,Prince Edward Island,Canada / Prince Edward Island,2020-12-01,0.0,0.0,0.0,0.0
Canada,Prince Edward Island,Canada / Prince Edward Island,2020-12-02,0.0,0.0,0.0,0.0
Canada,Prince Edward Island,Canada / Prince Edward Island,2020-12-03,0.0,0.0,0.0,0.0
Canada,Prince Edward Island,Canada / Prince Edward Island,2020-12-04,0.0,0.0,0.0,0.0
Canada,Prince Edward Island,Canada / Prince Edward Island,2020-12-05,0.0,0.0,0.0,0.0
Canada,Prince Edward Island,Canada / Prince Edward Island,2020-12-06,0.0,0.0,0.0,0.0
Canada,Prince Edward Island,Canada / Prince Edward Island,2020-12-07,0.0,0.0,0.0,0.0
Canada,Prince Edward Island,Canada / Prince Edward Island,2020-12-08,0.0,0.0,0.0,0.0
Canada,Prince Edward Island,Canada / Prince Edward Island,2020-12-09,0.0,0.0,0.0,0.0
Canada,Prince Edward Island,Canada / Prince Edward Island,2020-12-10,0.0,0.0,0.0,0.0
Canada,Prince Edward Island,Canada / Prince Edward Island,2020-12-11,0.0,0.0,0.0,0.0
Canada,Prince Edward Island,Canada / Prince Edward Island,2020-12-12,0.0,0.0,0.0,0.0
Canada,Prince Edward Island,Canada / Prince Edward Island,2020-12-13,0.0,0.0,0.0,0.0
Canada,Quebec,Canada / Quebec,2020-11-14,0.0,0.0,0.0,0.0
Canada,Quebec,Canada / Quebec,2020-11-15,0.0,0.0,0.0,0.0
Canada,Quebec,Canada / Quebec,2020-11-16,0.0,0.0,0.0,0.0
Canada,Quebec,Canada / Quebec,2020-11-17,0.0,0.0,0.0,0.0
Canada,Quebec,Canada / Quebec,2020-11-18,0.0,0.0,0.0,0.0
Canada,Quebec,Canada / Quebec,2020-11-19,0.0,0.0,0.0,0.0
Canada,Quebec,Canada / Quebec,2020-11-20,0.0,0.0,0.0,0.0
Canada,Quebec,Canada / Quebec,2020-11-21,0.0,0.0,0.0,0.0
Canada,Quebec,Canada / Quebec,2020-11-22,0.0,0.0,0.0,0.0
Canada,Quebec,Canada / Quebec,2020-11-23,0.0,0.0,0.0,0.0
Canada,Quebec,Canada / Quebec,2020-11-24,0.0,0.0,0.0,0.0
Canada,Quebec,Canada / Quebec,2020-11-25,0.0,0.0,0.0,0.0
Canada,Quebec,Canada / Quebec,2020-11-26,0.0,0.0,0.0,0.0
Canada,Quebec,Canada / Quebec,2020-11-27,0.0,0.0,0.0,0.0
Canada,Quebec,Canada / Quebec,2020-11-28,0.0,0.0,0.0,0.0
Canada,Quebec,Canada / Quebec,2020-11-29,0.0,0.0,0.0,0.0
Canada,Quebec,Canada / Quebec,2020-11-30,0.0,0.0,0.0,0.0
Canada,Quebec,Canada / Quebec,2020-12-01,0.0,0.0,0.0,0.0
Canada,Quebec,Canada / Quebec,2020-12-02,0.0,0.0,0.0,0.0
Canada,Quebec,Canada / Quebec,2020-12-03,0.0,0.0,0.0,0.0
Canada,Quebec,Canada / Quebec,2020-12-04,0.0,0.0,0.0,0.0
Canada,Quebec,Canada / Quebec,2020-12-05,0.0,0.0,0.0,0.0
Canada,Quebec,Canada / Quebec,2020-12-06,0.0,0.0,0.0,0.0
Canada,Quebec,Canada / Quebec,2020-12-07,0.0,0.0,0.0,0.0
Canada,Quebec,Canada / Quebec,2020-12-08,0.0,0.0,0.0,0.0
Canada,Quebec,Canada / Quebec,2020-12-09,0.0,0.0,0.0,0.0
Canada,Quebec,Canada / Quebec,2020-12-10,0.0,0.0,0.0,0.0
Canada,Quebec,Canada / Quebec,2020-12-11,0.0,0.0,0.0,0.0
Canada,Quebec,Canada / Quebec,2020-12-12,0.0,0.0,0.0,0.0
Canada,Quebec,Canada / Quebec,2020-12-13,0.0,0.0,0.0,0.0
Canada,Saskatchewan,Canada / Saskatchewan,2020-11-14,0.0,0.0,0.0,0.0
