CountryName,RegionName,Date,PredictedDailyNewCases
Brazil,,2021-05-18,42279.00433587012
Brazil,,2021-05-19,42279.00433587012
Brazil,,2021-05-20,42279.00433587012
Brazil,,2021-05-21,42279.00433587012
Brazil,,2021-05-22,42279.00433587012
Brazil,,2021-05-23,42279.00433587012
Brazil,,2021-05-24,42279.00433587012
Brazil,,2021-05-25,42279.00433587012
Brazil,,2021-05-26,42279.00433587012
Brazil,,2021-05-27,42279.00433587012
Brazil,,2021-05-28,42279.00433587012
Brazil,,2021-05-29,42279.00433587012
Brazil,,2021-05-30,42279.00433587012
Brazil,,2021-05-31,42279.00433587012
Brazil,,2021-06-01,42279.00433587012
Brazil,,2021-06-02,42279.00433587012
Brazil,,2021-06-03,42279.00433587012
Brazil,,2021-06-04,42279.00433587012
Brazil,,2021-06-05,42279.00433587012
Brazil,,2021-06-06,42279.00433587012
Brazil,,2021-06-07,42279.00433587012
Brazil,,2021-06-08,42279.00433587012
Brazil,,2021-06-09,42279.00433587012
Brazil,,2021-06-10,42279.00433587012
Brazil,,2021-06-11,42279.00433587012
Brazil,,2021-06-12,42279.00433587012
Brazil,,2021-06-13,42279.00433587012
Brazil,,2021-06-14,42279.00433587012
Brazil,,2021-06-15,42279.00433587012
Brazil,,2021-06-16,42279.00433587012
Brazil,,2021-06-17,42279.00433587012
Brazil,,2021-06-18,42279.00433587012
Brazil,,2021-06-19,42279.00433587012
Brazil,,2021-06-20,42279.00433587012
Brazil,,2021-06-21,42279.00433587012
Brazil,,2021-06-22,42279.00433587012
Brazil,,2021-06-23,42279.00433587012
Brazil,,2021-06-24,42279.00433587012
Brazil,,2021-06-25,42279.00433587012
Brazil,,2021-06-26,42279.00433587012
Brazil,Acre,2020-12-28,90.60259511792843
Brazil,Acre,2020-12-29,93.87290958836827
Brazil,Acre,2020-12-30,132.28224868803335
Brazil,Acre,2020-12-31,138.85135428384967
Brazil,Acre,2021-01-01,98.89226177566309
Brazil,Acre,2021-01-02,76.34738999041988
Brazil,Acre,2021-01-03,85.56849368989897
Brazil,Acre,2021-01-04,141.06321620468256
Brazil,Acre,2021-01-05,170.03465405102162
Brazil,Acre,2021-01-06,186.1686041954764
Brazil,Acre,2021-01-07,158.72025877187454
Brazil,Acre,2021-01-08,89.41296986375993
Brazil,Acre,2021-01-09,70.46357602685826
Brazil,Acre,2021-01-10,35.83313772470499
Brazil,Acre,2021-01-11,75.12375584400893
Brazil,Acre,2021-01-12,107.78507624710272
Brazil,Acre,2021-01-13,109.75527319645256
Brazil,Acre,2021-01-14,158.41772557368327
Brazil,Acre,2021-01-15,103.90225693498624
Brazil,Acre,2021-01-16,82.40689365648491
Brazil,Acre,2021-01-17,93.61751547362327
Brazil,Acre,2021-01-18,136.3914830031444
Brazil,Acre,2021-01-19,171.51419024782933
Brazil,Acre,2021-01-20,140.30733031725202
Brazil,Acre,2021-01-21,163.47001347259638
Brazil,Acre,2021-01-22,112.4916741058088
Brazil,Acre,2021-01-23,40.38430516650944
Brazil,Acre,2021-01-24,64.54869627740193
Brazil,Acre,2021-01-25,113.30703481388574
Brazil,Acre,2021-01-26,124.61279379791581
Brazil,Acre,2021-01-27,124.3599503808927
Brazil,Acre,2021-01-28,149.16892391658678
Brazil,Acre,2021-01-29,108.25486366985051
Brazil,Acre,2021-01-30,85.2151813801034
Brazil,Acre,2021-01-31,94.1450199071836
Brazil,Acre,2021-02-01,165.3729116303671
Brazil,Acre,2021-02-02,172.58810339856282
Brazil,Acre,2021-02-03,142.13989920703187
Brazil,Acre,2021-02-04,149.4995625841534
Brazil,Acre,2021-02-05,93.8663843168163
Brazil,Acre,2021-02-06,61.0084068413141
Brazil,Acre,2021-02-07,83.27430977195733
Brazil,Acre,2021-02-08,135.22864345967358
Brazil,Acre,2021-02-09,139.99959619528508
Brazil,Acre,2021-02-10,137.6233342831906
Brazil,Acre,2021-02-11,153.87848491297714
Brazil,Acre,2021-02-12,113.11239348919183
Brazil,Acre,2021-02-13,73.4315402522143
Brazil,Acre,2021-02-14,124.6613428954935
Brazil,Acre,2021-02-15,170.3840093457563
Brazil,Acre,2021-02-16,150.8891218157897
Brazil,Acre,2021-02-17,147.5897873312748
Brazil,Acre,2021-02-18,139.07580531588653
Brazil,Acre,2021-02-19,102.29642001938267
Brazil,Acre,2021-02-20,73.9319201568967
Brazil,Acre,2021-02-21,116.38117036545243
Brazil,Acre,2021-02-22,165.90412874153742
Brazil,Acre,2021-02-23,150.06505356457694
Brazil,Acre,2021-02-24,142.89743957256633
Brazil,Acre,2021-02-25,148.1535142737758
Brazil,Acre,2021-02-26,108.92407472215405
Brazil,Acre,2021-02-27,107.4197157008107
Brazil,Acre,2021-02-28,142.14507649077302
Brazil,Acre,2021-03-01,159.20115488138762
Brazil,Acre,2021-03-02,136.10289032654248
Brazil,Acre,2021-03-03,129.0890005044497
Brazil,Acre,2021-03-04,155.52793466478428
Brazil,Acre,2021-03-05,104.71686114952706
Brazil,Acre,2021-03-06,124.46437508534659
Brazil,Acre,2021-03-07,150.47428156467186
Brazil,Acre,2021-03-08,159.37089010888172
Brazil,Acre,2021-03-09,144.92537055262045
Brazil,Acre,2021-03-10,140.48379391635268
Brazil,Acre,2021-03-11,153.42239172968394
Brazil,Acre,2021-03-12,126.40221778291102
Brazil,Acre,2021-03-13,137.5220810940933
Brazil,Acre,2021-03-14,153.73180927707136
Brazil,Acre,2021-03-15,146.7347270631452
Brazil,Acre,2021-03-16,143.75676238555118
Brazil,Acre,2021-03-17,143.67769742586552
Brazil,Acre,2021-03-18,143.00828307250114
Brazil,Acre,2021-03-19,137.65847316025489
Brazil,Acre,2021-03-20,142.43314998230719
Brazil,Acre,2021-03-21,145.02718686754568
Brazil,Acre,2021-03-22,143.97722083406612
Brazil,Acre,2021-03-23,144.83210716146905
Brazil,Acre,2021-03-24,144.72233360196012
Brazil,Acre,2021-03-25,143.97722083406612
Brazil,Acre,2021-03-26,143.97722083406612
Brazil,Acre,2021-03-27,143.97722083406612
Brazil,Acre,2021-03-28,143.97722083406612
Brazil,Acre,2021-03-29,143.97722083406612
Brazil,Acre,2021-03-30,144.72233360196012
Brazil,Acre,2021-03-31,143.97722083406612
Brazil,Acre,2021-04-01,143.97722083406612
Brazil,Acre,2021-04-02,143.97722083406612
Brazil,Acre,2021-04-03,143.97722083406612
Brazil,Acre,2021-04-04,143.97722083406612
Brazil,Acre,2021-04-05,143.97722083406612
Brazil,Acre,2021-04-06,143.97722083406612
Brazil,Acre,2021-04-07,143.97722083406612
Brazil,Acre,2021-04-08,143.97722083406612
Brazil,Acre,2021-04-09,143.97722083406612
Brazil,Acre,2021-04-10,143.97722083406612
Brazil,Acre,2021-04-11,143.97722083406612
Brazil,Acre,2021-04-12,143.97722083406612
Brazil,Acre,2021-04-13,143.97722083406612
Brazil,Acre,2021-04-14,143.97722083406612
Brazil,Acre,2021-04-15,143.97722083406612
Brazil,Acre,2021-04-16,143.97722083406612
Brazil,Acre,2021-04-17,143.97722083406612
Brazil,Acre,2021-04-18,143.97722083406612
Brazil,Acre,2021-04-19,143.97722083406612
Brazil,Acre,2021-04-20,143.97722083406612
Brazil,Acre,2021-04-21,143.97722083406612
Brazil,Acre,2021-04-22,143.97722083406612
Brazil,Acre,2021-04-23,143.97722083406612
Brazil,Acre,2021-04-24,143.97722083406612
Brazil,Acre,2021-04-25,143.97722083406612
Brazil,Acre,2021-04-26,143.97722083406612
Brazil,Acre,2021-04-27,141.4735997237266
Brazil,Acre,2021-04-28,141.4735997237266
Brazil,Acre,2021-04-29,140.6288539274992
Brazil,Acre,2021-04-30,140.6288539274992
Brazil,Acre,2021-05-01,140.6288539274992
Brazil,Acre,2021-05-02,138.98793048267814
Brazil,Acre,2021-05-03,138.98793048267814
Brazil,Acre,2021-05-04,138.98793048267814
Brazil,Acre,2021-05-05,138.98793048267814
Brazil,Acre,2021-05-06,138.98793048267814
Brazil,Acre,2021-05-07,138.98793048267814
Brazil,Acre,2021-05-08,138.98793048267814
Brazil,Acre,2021-05-09,138.3875732271339
Brazil,Acre,2021-05-10,135.38863945502177
Brazil,Acre,2021-05-11,139.38063230455805
Brazil,Acre,2021-05-12,139.38063230455805
Brazil,Acre,2021-05-13,139.38063230455805
Brazil,Acre,2021-05-14,139.38063230455805
Brazil,Acre,2021-05-15,139.38063230455805
Brazil,Acre,2021-05-16,139.38063230455805
Brazil,Acre,2021-05-17,152.5251450963911
Brazil,Acre,2021-05-18,160.02533768049642
Brazil,Acre,2021-05-19,160.02533768049642
Brazil,Acre,2021-05-20,160.02533768049642
Brazil,Acre,2021-05-21,162.80439177925155
Brazil,Acre,2021-05-22,160.02533768049642
Brazil,Acre,2021-05-23,162.80439177925155
Brazil,Acre,2021-05-24,157.63717075054385
Brazil,Acre,2021-05-25,157.63717075054385
Brazil,Acre,2021-05-26,156.19424982902396
Brazil,Acre,2021-05-27,157.63717075054385
Brazil,Acre,2021-05-28,157.63717075054385
Brazil,Acre,2021-05-29,157.63717075054385
Brazil,Acre,2021-05-30,156.19424982902396
Brazil,Acre,2021-05-31,156.19424982902396
Brazil,Acre,2021-06-01,156.19424982902396
Brazil,Acre,2021-06-02,156.19424982902396
Brazil,Acre,2021-06-03,156.19424982902396
Brazil,Acre,2021-06-04,156.19424982902396
Brazil,Acre,2021-06-05,156.19424982902396
Brazil,Acre,2021-06-06,156.19424982902396
Brazil,Acre,2021-06-07,156.19424982902396
Brazil,Acre,2021-06-08,156.19424982902396
Brazil,Acre,2021-06-09,156.19424982902396
Brazil,Acre,2021-06-10,156.19424982902396
Brazil,Acre,2021-06-11,156.19424982902396
Brazil,Acre,2021-06-12,156.19424982902396
Brazil,Acre,2021-06-13,156.19424982902396
Brazil,Acre,2021-06-14,156.19424982902396
Brazil,Acre,2021-06-15,156.19424982902396
Brazil,Acre,2021-06-16,156.19424982902396
Brazil,Acre,2021-06-17,156.19424982902396
Brazil,Acre,2021-06-18,156.19424982902396
Brazil,Acre,2021-06-19,156.19424982902396
Brazil,Acre,2021-06-20,156.19424982902396
Brazil,Acre,2021-06-21,156.19424982902396
Brazil,Acre,2021-06-22,156.19424982902396
Brazil,Acre,2021-06-23,156.19424982902396
Brazil,Acre,2021-06-24,156.19424982902396
Brazil,Acre,2021-06-25,156.19424982902396
Brazil,Acre,2021-06-26,156.19424982902396
Brazil,Alagoas,2020-12-28,0.0
Brazil,Alagoas,2020-12-29,0.0
Brazil,Alagoas,2020-12-30,0.0
Brazil,Alagoas,2020-12-31,14.002441703578828
Brazil,Alagoas,2021-01-01,29.56398617007244
Brazil,Alagoas,2021-01-02,5.186298374777375
Brazil,Alagoas,2021-01-03,0.0
Brazil,Alagoas,2021-01-04,0.0
Brazil,Alagoas,2021-01-05,0.0
Brazil,Alagoas,2021-01-06,0.0
Brazil,Alagoas,2021-01-07,0.0
Brazil,Alagoas,2021-01-08,0.0
Brazil,Alagoas,2021-01-09,0.0
Brazil,Alagoas,2021-01-10,0.0
Brazil,Alagoas,2021-01-11,65.36051588977497
Brazil,Alagoas,2021-01-12,96.6966127161078
Brazil,Alagoas,2021-01-13,70.94241995248036
Brazil,Alagoas,2021-01-14,0.0
Brazil,Alagoas,2021-01-15,0.0
Brazil,Alagoas,2021-01-16,0.0
Brazil,Alagoas,2021-01-17,0.0
Brazil,Alagoas,2021-01-18,26.954704818492615
Brazil,Alagoas,2021-01-19,0.0
Brazil,Alagoas,2021-01-20,0.0
Brazil,Alagoas,2021-01-21,0.0
Brazil,Alagoas,2021-01-22,0.0
Brazil,Alagoas,2021-01-23,0.0
Brazil,Alagoas,2021-01-24,0.0
Brazil,Alagoas,2021-01-25,0.0
Brazil,Alagoas,2021-01-26,0.0
Brazil,Alagoas,2021-01-27,0.0
Brazil,Alagoas,2021-01-28,0.0
Brazil,Alagoas,2021-01-29,0.0
Brazil,Alagoas,2021-01-30,0.0
Brazil,Alagoas,2021-01-31,0.0
Brazil,Alagoas,2021-02-01,0.0
Brazil,Alagoas,2021-02-02,0.0
Brazil,Alagoas,2021-02-03,0.0
Brazil,Alagoas,2021-02-04,0.0
Brazil,Alagoas,2021-02-05,39.101793765385175
Brazil,Alagoas,2021-02-06,12.352431796735415
Brazil,Alagoas,2021-02-07,0.0
Brazil,Alagoas,2021-02-08,0.0
Brazil,Alagoas,2021-02-09,0.0
Brazil,Alagoas,2021-02-10,0.0
Brazil,Alagoas,2021-02-11,0.0
Brazil,Alagoas,2021-02-12,0.0
Brazil,Alagoas,2021-02-13,0.0
Brazil,Alagoas,2021-02-14,0.0
Brazil,Alagoas,2021-02-15,0.0
Brazil,Alagoas,2021-02-16,0.0
Brazil,Alagoas,2021-02-17,0.0
Brazil,Alagoas,2021-02-18,7.344864304655669
Brazil,Alagoas,2021-02-19,1.9148583775337777
Brazil,Alagoas,2021-02-20,0.0
Brazil,Alagoas,2021-02-21,0.0
Brazil,Alagoas,2021-02-22,0.0
Brazil,Alagoas,2021-02-23,0.0
Brazil,Alagoas,2021-02-24,0.0
Brazil,Alagoas,2021-02-25,0.0
Brazil,Alagoas,2021-02-26,0.0
Brazil,Alagoas,2021-02-27,0.0
Brazil,Alagoas,2021-02-28,0.0
Brazil,Alagoas,2021-03-01,0.0
Brazil,Alagoas,2021-03-02,27.444454786269148
Brazil,Alagoas,2021-03-03,13.145699838031334
Brazil,Alagoas,2021-03-04,0.0
Brazil,Alagoas,2021-03-05,0.0
Brazil,Alagoas,2021-03-06,0.0
Brazil,Alagoas,2021-03-07,0.0
Brazil,Alagoas,2021-03-08,0.0
Brazil,Alagoas,2021-03-09,0.0
Brazil,Alagoas,2021-03-10,0.0
Brazil,Alagoas,2021-03-11,0.0
Brazil,Alagoas,2021-03-12,0.0
Brazil,Alagoas,2021-03-13,0.0
Brazil,Alagoas,2021-03-14,1.6665441317613348
Brazil,Alagoas,2021-03-15,3.8855176404029486
Brazil,Alagoas,2021-03-16,0.0
Brazil,Alagoas,2021-03-17,0.0
Brazil,Alagoas,2021-03-18,0.0
Brazil,Alagoas,2021-03-19,0.0
Brazil,Alagoas,2021-03-20,0.0
Brazil,Alagoas,2021-03-21,0.0
Brazil,Alagoas,2021-03-22,0.0
Brazil,Alagoas,2021-03-23,0.0
Brazil,Alagoas,2021-03-24,0.0
Brazil,Alagoas,2021-03-25,0.0
Brazil,Alagoas,2021-03-26,0.0
Brazil,Alagoas,2021-03-27,2.740777804076751
Brazil,Alagoas,2021-03-28,2.0148133843013754
Brazil,Alagoas,2021-03-29,0.0
Brazil,Alagoas,2021-03-30,0.0
Brazil,Alagoas,2021-03-31,0.0
Brazil,Alagoas,2021-04-01,0.0
Brazil,Alagoas,2021-04-02,0.0
Brazil,Alagoas,2021-04-03,0.0
Brazil,Alagoas,2021-04-04,0.0
Brazil,Alagoas,2021-04-05,0.0
Brazil,Alagoas,2021-04-06,0.0
Brazil,Alagoas,2021-04-07,0.0
Brazil,Alagoas,2021-04-08,2.740777804076751
Brazil,Alagoas,2021-04-09,4.1781002383736645
Brazil,Alagoas,2021-04-10,0.0
Brazil,Alagoas,2021-04-11,0.0
Brazil,Alagoas,2021-04-12,0.0
Brazil,Alagoas,2021-04-13,0.0
Brazil,Alagoas,2021-04-14,0.0
Brazil,Alagoas,2021-04-15,0.0
Brazil,Alagoas,2021-04-16,0.0
Brazil,Alagoas,2021-04-17,0.0
Brazil,Alagoas,2021-04-18,0.0
Brazil,Alagoas,2021-04-19,0.0
Brazil,Alagoas,2021-04-20,0.0
Brazil,Alagoas,2021-04-21,2.740777804076751
Brazil,Alagoas,2021-04-22,0.3319476859240818
Brazil,Alagoas,2021-04-23,0.0
Brazil,Alagoas,2021-04-24,0.0
Brazil,Alagoas,2021-04-25,0.0
Brazil,Alagoas,2021-04-26,0.0
Brazil,Alagoas,2021-04-27,0.0
Brazil,Alagoas,2021-04-28,0.0
Brazil,Alagoas,2021-04-29,0.0
Brazil,Alagoas,2021-04-30,0.0
Brazil,Alagoas,2021-05-01,0.0
Brazil,Alagoas,2021-05-02,0.0
Brazil,Alagoas,2021-05-03,2.740777804076751
Brazil,Alagoas,2021-05-04,4.1781002383736645
Brazil,Alagoas,2021-05-05,0.0
Brazil,Alagoas,2021-05-06,0.0
Brazil,Alagoas,2021-05-07,0.0
Brazil,Alagoas,2021-05-08,0.0
Brazil,Alagoas,2021-05-09,0.0
Brazil,Alagoas,2021-05-10,0.0
Brazil,Alagoas,2021-05-11,0.0
Brazil,Alagoas,2021-05-12,0.0
Brazil,Alagoas,2021-05-13,0.0
Brazil,Alagoas,2021-05-14,0.0
Brazil,Alagoas,2021-05-15,40.36778720006377
Brazil,Alagoas,2021-05-16,60.59705544250612
Brazil,Alagoas,2021-05-17,37.7512724751443
Brazil,Alagoas,2021-05-18,43.65702969620037
Brazil,Alagoas,2021-05-19,35.22765030267094
Brazil,Alagoas,2021-05-20,40.364996107356085
Brazil,Alagoas,2021-05-21,99.8607441435681
Brazil,Alagoas,2021-05-22,45.15120634204564
Brazil,Alagoas,2021-05-23,61.6955947272489
Brazil,Alagoas,2021-05-24,55.82887554667672
Brazil,Alagoas,2021-05-25,38.31112013380383
Brazil,Alagoas,2021-05-26,49.92405642192812
Brazil,Alagoas,2021-05-27,53.09192699735556
Brazil,Alagoas,2021-05-28,56.67226036687625
Brazil,Alagoas,2021-05-29,50.769742502657785
Brazil,Alagoas,2021-05-30,37.16048771014546
Brazil,Alagoas,2021-05-31,30.176990657864778
Brazil,Alagoas,2021-06-01,21.277169661144626
Brazil,Alagoas,2021-06-02,4.810738802903912
Brazil,Alagoas,2021-06-03,0.0
Brazil,Alagoas,2021-06-04,24.869976004223275
Brazil,Alagoas,2021-06-05,16.97669320131473
Brazil,Alagoas,2021-06-06,0.0
Brazil,Alagoas,2021-06-07,0.0
Brazil,Alagoas,2021-06-08,0.0
Brazil,Alagoas,2021-06-09,16.86430713277199
Brazil,Alagoas,2021-06-10,10.834297228129318
Brazil,Alagoas,2021-06-11,8.976130694549767
Brazil,Alagoas,2021-06-12,16.62642882097816
Brazil,Alagoas,2021-06-13,0.0
Brazil,Alagoas,2021-06-14,0.0
Brazil,Alagoas,2021-06-15,0.0
Brazil,Alagoas,2021-06-16,2.7485800820561566
Brazil,Alagoas,2021-06-17,0.08575135194707234
Brazil,Alagoas,2021-06-18,0.0
Brazil,Alagoas,2021-06-19,0.0
Brazil,Alagoas,2021-06-20,0.0
Brazil,Alagoas,2021-06-21,0.0
Brazil,Alagoas,2021-06-22,24.35562583472597
Brazil,Alagoas,2021-06-23,40.79682861697266
Brazil,Alagoas,2021-06-24,0.0
Brazil,Alagoas,2021-06-25,0.0
Brazil,Alagoas,2021-06-26,0.11506742797926578
Brazil,Amapa,2020-12-28,0.0
Brazil,Amapa,2020-12-29,0.0
Brazil,Amapa,2020-12-30,0.0
Brazil,Amapa,2020-12-31,0.0
Brazil,Amapa,2021-01-01,0.0
Brazil,Amapa,2021-01-02,0.0
Brazil,Amapa,2021-01-03,0.0
Brazil,Amapa,2021-01-04,0.0
Brazil,Amapa,2021-01-05,0.0
Brazil,Amapa,2021-01-06,0.0
Brazil,Amapa,2021-01-07,0.0
Brazil,Amapa,2021-01-08,0.0
Brazil,Amapa,2021-01-09,53.963837043506
Brazil,Amapa,2021-01-10,0.0
Brazil,Amapa,2021-01-11,54.72925853350625
Brazil,Amapa,2021-01-12,0.0
Brazil,Amapa,2021-01-13,32.58941372627702
Brazil,Amapa,2021-01-14,40.94329010942818
Brazil,Amapa,2021-01-15,0.0
Brazil,Amapa,2021-01-16,0.0
Brazil,Amapa,2021-01-17,0.0
Brazil,Amapa,2021-01-18,19.841681414224905
Brazil,Amapa,2021-01-19,54.347676520173465
Brazil,Amapa,2021-01-20,13.840352654181276
Brazil,Amapa,2021-01-21,0.0
Brazil,Amapa,2021-01-22,0.0
Brazil,Amapa,2021-01-23,0.0
Brazil,Amapa,2021-01-24,0.0
Brazil,Amapa,2021-01-25,0.0
Brazil,Amapa,2021-01-26,0.0
Brazil,Amapa,2021-01-27,0.0
Brazil,Amapa,2021-01-28,0.0
Brazil,Amapa,2021-01-29,0.0
Brazil,Amapa,2021-01-30,0.0
Brazil,Amapa,2021-01-31,0.0
Brazil,Amapa,2021-02-01,2.9790572904336794
Brazil,Amapa,2021-02-02,0.0
Brazil,Amapa,2021-02-03,0.0
Brazil,Amapa,2021-02-04,22.650654461835586
Brazil,Amapa,2021-02-05,0.0
Brazil,Amapa,2021-02-06,75.71405951241911
Brazil,Amapa,2021-02-07,0.0
Brazil,Amapa,2021-02-08,104.34396322190452
Brazil,Amapa,2021-02-09,10.107261095705875
Brazil,Amapa,2021-02-10,43.47247420631447
Brazil,Amapa,2021-02-11,22.63700839713411
Brazil,Amapa,2021-02-12,41.79492727973046
Brazil,Amapa,2021-02-13,75.62341857575689
Brazil,Amapa,2021-02-14,0.0
Brazil,Amapa,2021-02-15,0.0
Brazil,Amapa,2021-02-16,12.060895374702133
Brazil,Amapa,2021-02-17,0.0
Brazil,Amapa,2021-02-18,40.19995949006897
Brazil,Amapa,2021-02-19,0.0
Brazil,Amapa,2021-02-20,0.0
Brazil,Amapa,2021-02-21,0.0
Brazil,Amapa,2021-02-22,0.0
Brazil,Amapa,2021-02-23,0.0
Brazil,Amapa,2021-02-24,0.0
Brazil,Amapa,2021-02-25,0.0
Brazil,Amapa,2021-02-26,0.0
Brazil,Amapa,2021-02-27,0.0
Brazil,Amapa,2021-02-28,0.0
Brazil,Amapa,2021-03-01,9.895927743819653
Brazil,Amapa,2021-03-02,9.395342259716188
Brazil,Amapa,2021-03-03,17.660103259544087
Brazil,Amapa,2021-03-04,0.0
Brazil,Amapa,2021-03-05,0.0
Brazil,Amapa,2021-03-06,35.118721823405345
Brazil,Amapa,2021-03-07,0.0
Brazil,Amapa,2021-03-08,144.16762640400788
Brazil,Amapa,2021-03-09,42.39616111963769
Brazil,Amapa,2021-03-10,133.7467822161691
Brazil,Amapa,2021-03-11,89.8651104100121
Brazil,Amapa,2021-03-12,0.0
Brazil,Amapa,2021-03-13,37.148757458794314
Brazil,Amapa,2021-03-14,62.02478226375283
Brazil,Amapa,2021-03-15,105.13468030348444
Brazil,Amapa,2021-03-16,8.613974484088882
Brazil,Amapa,2021-03-17,0.0
Brazil,Amapa,2021-03-18,0.0
Brazil,Amapa,2021-03-19,0.0
Brazil,Amapa,2021-03-20,35.58129726335746
Brazil,Amapa,2021-03-21,0.0
Brazil,Amapa,2021-03-22,0.0
Brazil,Amapa,2021-03-23,0.0
Brazil,Amapa,2021-03-24,0.0
Brazil,Amapa,2021-03-25,0.0
Brazil,Amapa,2021-03-26,0.0
Brazil,Amapa,2021-03-27,0.0
Brazil,Amapa,2021-03-28,0.0
Brazil,Amapa,2021-03-29,0.0
Brazil,Amapa,2021-03-30,0.0
Brazil,Amapa,2021-03-31,0.0
Brazil,Amapa,2021-04-01,19.888862411365285
Brazil,Amapa,2021-04-02,39.78632847248813
Brazil,Amapa,2021-04-03,0.0
Brazil,Amapa,2021-04-04,0.0
Brazil,Amapa,2021-04-05,53.34613990724773
Brazil,Amapa,2021-04-06,0.0
Brazil,Amapa,2021-04-07,0.0
Brazil,Amapa,2021-04-08,85.39241048109014
Brazil,Amapa,2021-04-09,83.84723061696337
Brazil,Amapa,2021-04-10,22.998306041612654
Brazil,Amapa,2021-04-11,0.0
Brazil,Amapa,2021-04-12,36.054195117992364
Brazil,Amapa,2021-04-13,62.23899982186104
Brazil,Amapa,2021-04-14,60.64595624338826
Brazil,Amapa,2021-04-15,0.0
Brazil,Amapa,2021-04-16,0.0
Brazil,Amapa,2021-04-17,0.0
Brazil,Amapa,2021-04-18,0.0
Brazil,Amapa,2021-04-19,29.8240699220147
Brazil,Amapa,2021-04-20,0.0
Brazil,Amapa,2021-04-21,0.0
Brazil,Amapa,2021-04-22,0.0
Brazil,Amapa,2021-04-23,0.0
Brazil,Amapa,2021-04-24,0.0
Brazil,Amapa,2021-04-25,0.0
Brazil,Amapa,2021-04-26,0.0
Brazil,Amapa,2021-04-27,0.0
Brazil,Amapa,2021-04-28,0.0
Brazil,Amapa,2021-04-29,0.0
Brazil,Amapa,2021-04-30,13.920634837856397
Brazil,Amapa,2021-05-01,61.141670507844466
Brazil,Amapa,2021-05-02,0.0
Brazil,Amapa,2021-05-03,57.31400416699825
Brazil,Amapa,2021-05-04,19.225460481071377
Brazil,Amapa,2021-05-05,0.0
Brazil,Amapa,2021-05-06,0.0
Brazil,Amapa,2021-05-07,0.0
Brazil,Amapa,2021-05-08,78.76299630298153
Brazil,Amapa,2021-05-09,86.04078113633366
Brazil,Amapa,2021-05-10,0.0
Brazil,Amapa,2021-05-11,0.0
Brazil,Amapa,2021-05-12,73.48853595249744
Brazil,Amapa,2021-05-13,41.57525106296992
Brazil,Amapa,2021-05-14,64.74741342960122
Brazil,Amapa,2021-05-15,24.313327151570753
Brazil,Amapa,2021-05-16,0.0
Brazil,Amapa,2021-05-17,0.0
Brazil,Amapa,2021-05-18,0.0
Brazil,Amapa,2021-05-19,55.803411471832774
Brazil,Amapa,2021-05-20,4.865251287944152
Brazil,Amapa,2021-05-21,20.050305697129808
Brazil,Amapa,2021-05-22,0.0
Brazil,Amapa,2021-05-23,0.0
Brazil,Amapa,2021-05-24,25.551957805511137
Brazil,Amapa,2021-05-25,7.088843499603786
Brazil,Amapa,2021-05-26,55.42716650064614
Brazil,Amapa,2021-05-27,0.0
Brazil,Amapa,2021-05-28,0.0
Brazil,Amapa,2021-05-29,25.25120720905443
Brazil,Amapa,2021-05-30,0.0
Brazil,Amapa,2021-05-31,87.73757700028406
Brazil,Amapa,2021-06-01,20.29873915984291
Brazil,Amapa,2021-06-02,143.477230876903
Brazil,Amapa,2021-06-03,163.26469560177634
Brazil,Amapa,2021-06-04,74.25995984460067
Brazil,Amapa,2021-06-05,13.40490950380606
Brazil,Amapa,2021-06-06,41.011248189865256
Brazil,Amapa,2021-06-07,126.91738535093624
