GeoID,CountryName,RegionName,Date,PredictedDailyTotalCases,PredictedDailyNewCases,PredictedDailyTotalDeaths,PredictedDailyNewDeaths
Brazil / Maranhao,Brazil,Maranhao,2020-11-15,189697.41057102062,416.82608198244577,4168.974093762077,5.935313794394321
Brazil / Maranhao,Brazil,Maranhao,2020-11-16,189913.64074446174,216.23017344112176,4174.377364086762,5.403270324684495
Brazil / Maranhao,Brazil,Maranhao,2020-11-17,190132.08561120403,218.44486674229117,4180.402815807803,6.025451721040375
Brazil / Maranhao,Brazil,Maranhao,2020-11-18,190392.2361987116,260.15058750756003,4187.167701094425,6.7648852866227
Brazil / Maranhao,Brazil,Maranhao,2020-11-19,190687.69996005963,295.46376134805206,4194.591202589105,7.423501494679834
Brazil / Maranhao,Brazil,Maranhao,2020-11-20,190929.68921195657,241.98925189692977,4199.555201447814,4.963998858709484
Brazil / Maranhao,Brazil,Maranhao,2020-11-21,191205.37419519766,275.68498324107406,4206.6363039498865,7.081102502071742
Brazil / Maranhao,Brazil,Maranhao,2020-11-22,191610.0112547001,404.6370595024536,4213.3303490276185,6.694045077732317
Brazil / Maranhao,Brazil,Maranhao,2020-11-23,191835.24368977302,225.23243507290906,4218.094147614619,4.7637985870007995
Brazil / Maranhao,Brazil,Maranhao,2020-11-24,192076.59988442968,241.3561946566671,4222.956170918622,4.862023304002661
Brazil / Maranhao,Brazil,Maranhao,2020-11-25,192376.12474162274,299.52485719304667,4228.794143181457,5.837972262835265
Brazil / Maranhao,Brazil,Maranhao,2020-11-26,192679.30437154364,303.17962992089684,4236.0672749567975,7.27313177534096
Brazil / Maranhao,Brazil,Maranhao,2020-11-27,192922.7645305641,243.46015902047816,4241.268848970637,5.201574013839507
Brazil / Maranhao,Brazil,Maranhao,2020-11-28,193213.7714908998,291.00696033567465,4247.993941270552,6.725092299914934
Brazil / Maranhao,Brazil,Maranhao,2020-11-29,193641.12563693651,427.3541460367126,4253.729555297694,5.735614027141923
Brazil / Maranhao,Brazil,Maranhao,2020-11-30,193884.45381252686,243.32817559034982,4259.187329223949,5.457773926255298
Brazil / Maranhao,Brazil,Maranhao,2020-12-01,194145.05421406293,260.6004015360772,4264.8646002221085,5.677270998159811
Brazil / Maranhao,Brazil,Maranhao,2020-12-02,194456.26855521783,311.2143411549014,4271.673567130291,6.808966908183128
Brazil / Maranhao,Brazil,Maranhao,2020-12-03,194774.16712219012,317.898566972294,4279.380474997544,7.706907867253222
Brazil / Maranhao,Brazil,Maranhao,2020-12-04,195042.21971547414,268.05259328402536,4285.0769111718755,5.696436174331039
Brazil / Maranhao,Brazil,Maranhao,2020-12-05,195353.4895357254,311.2698202512686,4292.672568844291,7.595657672415415
Brazil / Maranhao,Brazil,Maranhao,2020-12-06,195805.0700069637,451.5804712382982,4299.115682684471,6.443113840179901
Brazil / Maranhao,Brazil,Maranhao,2020-12-07,196072.92727552124,267.8572685575372,4305.168241692319,6.052559007848176
Brazil / Maranhao,Brazil,Maranhao,2020-12-08,196361.81940221984,288.8921266986039,4311.529862503634,6.361620811315395
Brazil / Maranhao,Brazil,Maranhao,2020-12-09,196698.48328535107,336.66388313123815,4318.977214336889,7.447351833255629
Brazil / Maranhao,Brazil,Maranhao,2020-12-10,197048.0081038854,349.524818534321,4327.600175485799,8.622961148910134
Brazil / Maranhao,Brazil,Maranhao,2020-12-11,197348.36477529973,300.356671414332,4334.065456211767,6.465280725968524
Brazil / Maranhao,Brazil,Maranhao,2020-12-12,197697.36040306443,348.9956277646884,4342.560209713676,8.494753501909143
Brazil / Maranhao,Brazil,Maranhao,2020-12-13,198187.44385830493,490.0834552404891,4350.0864748033355,7.526265089659747
Brazil / Mato Grosso,Brazil,Mato Grosso,2020-11-14,151343.90705696342,723.9070569634124,3986.832531518646,15.832531518646347
Brazil / Mato Grosso,Brazil,Mato Grosso,2020-11-15,152055.7923746094,711.8853176459663,4004.9539151773706,18.121383658724334
Brazil / Mato Grosso,Brazil,Mato Grosso,2020-11-16,152590.51373098852,534.7213563791323,4021.238298321956,16.284383144585288
Brazil / Mato Grosso,Brazil,Mato Grosso,2020-11-17,153167.37651797832,576.8627869898112,4037.8346339278824,16.596335605926285
Brazil / Mato Grosso,Brazil,Mato Grosso,2020-11-18,153795.84378691658,628.4672689382714,4058.993235187568,21.158601259685785
Brazil / Mato Grosso,Brazil,Mato Grosso,2020-11-19,154421.86382772875,626.0200408121622,4080.297039148296,21.303803960727535
Brazil / Mato Grosso,Brazil,Mato Grosso,2020-11-20,155033.1123327593,611.2485050305443,4098.275860053183,17.978820904887193
Brazil / Mato Grosso,Brazil,Mato Grosso,2020-11-21,155673.94387407502,640.8315413157214,4116.215660225088,17.939800171904928
Brazil / Mato Grosso,Brazil,Mato Grosso,2020-11-22,156355.4627075523,681.5188334772877,4139.9575455226295,23.74188529754116
Brazil / Mato Grosso,Brazil,Mato Grosso,2020-11-23,156805.99500590848,450.5322983561786,4158.020030110803,18.06248458817407
Brazil / Mato Grosso,Brazil,Mato Grosso,2020-11-24,157291.8976593524,485.9026534439164,4178.3621930824975,20.342162971694094
Brazil / Mato Grosso,Brazil,Mato Grosso,2020-11-25,157853.3137386345,561.4160792820937,4202.733434941677,24.371241859179772
Brazil / Mato Grosso,Brazil,Mato Grosso,2020-11-26,158419.59507139245,566.2813327579723,4227.439558941719,24.706124000041708
Brazil / Mato Grosso,Brazil,Mato Grosso,2020-11-27,158958.39681311444,538.8017417219921,4250.875465686311,23.435906744591794
Brazil / Mato Grosso,Brazil,Mato Grosso,2020-11-28,159533.197876677,574.8010635625609,4274.163176946226,23.287711259914165
Brazil / Mato Grosso,Brazil,Mato Grosso,2020-11-29,160154.71574670356,621.5178700265437,4301.124448608647,26.961271662421716
Brazil / Mato Grosso,Brazil,Mato Grosso,2020-11-30,160544.37605303983,389.66030633625957,4325.582890675597,24.45844206694958
Brazil / Mato Grosso,Brazil,Mato Grosso,2020-12-01,160961.64550143207,417.269448392252,4351.74004713515,26.157156459552976
Brazil / Mato Grosso,Brazil,Mato Grosso,2020-12-02,161456.4238960625,494.7783946304337,4381.71294731608,29.972900180930417
Brazil / Mato Grosso,Brazil,Mato Grosso,2020-12-03,161959.23314259385,502.80924653133974,4410.600285483413,28.88733816733313
Brazil / Mato Grosso,Brazil,Mato Grosso,2020-12-04,162442.4880753137,483.25493271986653,4438.603004096351,28.002718612937553
Brazil / Mato Grosso,Brazil,Mato Grosso,2020-12-05,162958.49058331648,516.002508002775,4467.164023626658,28.561019530306595
Brazil / Mato Grosso,Brazil,Mato Grosso,2020-12-06,163515.4216452142,556.9310618977063,4498.748254513939,31.58423088728129
Brazil / Mato Grosso,Brazil,Mato Grosso,2020-12-07,163843.0712995795,327.6496543652827,4527.725777484394,28.977522970454274
Brazil / Mato Grosso,Brazil,Mato Grosso,2020-12-08,164206.91822114456,363.84692156507435,4557.7329198483785,30.007142363984435
Brazil / Mato Grosso,Brazil,Mato Grosso,2020-12-09,164648.21301955247,441.2947984079092,4592.439614440743,34.70669459236402
Brazil / Mato Grosso,Brazil,Mato Grosso,2020-12-10,165095.60371302342,447.39069347096006,4627.256964835371,34.817350394628185
Brazil / Mato Grosso,Brazil,Mato Grosso,2020-12-11,165517.657721543,422.05400851956716,4660.992389331476,33.735424496105644
Brazil / Mato Grosso,Brazil,Mato Grosso,2020-12-12,165977.7033521943,460.04563065132015,4694.550876766373,33.55848743489679
Brazil / Mato Grosso,Brazil,Mato Grosso,2020-12-13,166485.15493270574,507.4515805114492,4732.7192557874305,38.16837902105768
Brazil / Mato Grosso do Sul,Brazil,Mato Grosso do Sul,2020-11-14,86767.75208278126,339.7520827812572,1681.3611172806166,7.36111728061657
Brazil / Mato Grosso do Sul,Brazil,Mato Grosso do Sul,2020-11-15,87212.23959050058,444.4875077193284,1689.4117761247471,8.050658844130572
Brazil / Mato Grosso do Sul,Brazil,Mato Grosso do Sul,2020-11-16,87513.66251092564,301.42292042506375,1695.0619740045393,5.650197879792043
Brazil / Mato Grosso do Sul,Brazil,Mato Grosso do Sul,2020-11-17,87831.11785568095,317.455344755304,1700.599972079379,5.5379980748399324
Brazil / Mato Grosso do Sul,Brazil,Mato Grosso do Sul,2020-11-18,88114.83053266349,283.71267698253365,1706.6362498838996,6.036277804520567
Brazil / Mato Grosso do Sul,Brazil,Mato Grosso do Sul,2020-11-19,88475.67633665256,360.8458039890693,1712.747975382712,6.111725498812275
Brazil / Mato Grosso do Sul,Brazil,Mato Grosso do Sul,2020-11-20,88765.15043131581,289.47409466324683,1717.292514215792,4.5445388330800425
Brazil / Mato Grosso do Sul,Brazil,Mato Grosso do Sul,2020-11-21,89101.76596035334,336.61552903753585,1724.103838032116,6.811323816324248
Brazil / Mato Grosso do Sul,Brazil,Mato Grosso do Sul,2020-11-22,89570.48629292831,468.7203325749699,1731.9458325728933,7.841994540777292
Brazil / Mato Grosso do Sul,Brazil,Mato Grosso do Sul,2020-11-23,89842.77626562105,272.2899726927476,1738.748778745335,6.802946172441611
Brazil / Mato Grosso do Sul,Brazil,Mato Grosso do Sul,2020-11-24,90146.37045677863,303.59419115757595,1744.7096310150478,5.960852269712858
Brazil / Mato Grosso do Sul,Brazil,Mato Grosso do Sul,2020-11-25,90451.66456042894,305.2941036503049,1750.533462912512,5.8238318974642045
Brazil / Mato Grosso do Sul,Brazil,Mato Grosso do Sul,2020-11-26,90822.64145218146,370.9768917525256,1757.4392858738454,6.905822961333446
Brazil / Mato Grosso do Sul,Brazil,Mato Grosso do Sul,2020-11-27,91100.13446780581,277.4930156243433,1762.5035164001702,5.064230526324848
Brazil / Mato Grosso do Sul,Brazil,Mato Grosso do Sul,2020-11-28,91439.18916768687,339.054699881058,1770.5618651267455,8.058348726575304
Brazil / Mato Grosso do Sul,Brazil,Mato Grosso do Sul,2020-11-29,91904.61430560354,465.4251379166673,1778.0598042828876,7.4979391561420705
Brazil / Mato Grosso do Sul,Brazil,Mato Grosso do Sul,2020-11-30,92186.06554930632,281.4512437027904,1785.578010076075,7.518205793187473
Brazil / Mato Grosso do Sul,Brazil,Mato Grosso do Sul,2020-12-01,92487.68124624329,301.615696936968,1792.6757371174492,7.0977270413740685
Brazil / Mato Grosso do Sul,Brazil,Mato Grosso do Sul,2020-12-02,92788.2478212615,300.56657501820274,1799.5867972905885,6.911060173139273
Brazil / Mato Grosso do Sul,Brazil,Mato Grosso do Sul,2020-12-03,93158.61636162727,370.3685403657793,1807.4346021498072,7.847804859218853
Brazil / Mato Grosso do Sul,Brazil,Mato Grosso do Sul,2020-12-04,93434.17463819832,275.5582765710539,1813.6298057494778,6.195203599670555
Brazil / Mato Grosso do Sul,Brazil,Mato Grosso do Sul,2020-12-05,93769.46658605961,335.29194786128585,1822.5712049659624,8.941399216484513
Brazil / Mato Grosso do Sul,Brazil,Mato Grosso do Sul,2020-12-06,94234.83366891133,465.36708285171915,1831.6662857353215,9.09508076935908
Brazil / Mato Grosso do Sul,Brazil,Mato Grosso do Sul,2020-12-07,94512.49970823544,277.6660393241109,1840.0945661806707,8.42828044534928
Brazil / Mato Grosso do Sul,Brazil,Mato Grosso do Sul,2020-12-08,94811.10247399287,298.60276575742984,1848.4874257318925,8.392859551221902
Brazil / Mato Grosso do Sul,Brazil,Mato Grosso do Sul,2020-12-09,95106.59915708021,295.4966830873526,1856.6922672049416,8.204841473049074
Brazil / Mato Grosso do Sul,Brazil,Mato Grosso do Sul,2020-12-10,95472.5706468674,365.97148978718275,1865.7801750592791,9.087907854337681
Brazil / Mato Grosso do Sul,Brazil,Mato Grosso do Sul,2020-12-11,95743.95969526404,271.3890483966414,1873.5964867301884,7.816311670909275
Brazil / Mato Grosso do Sul,Brazil,Mato Grosso do Sul,2020-12-12,96074.25353650743,330.2938412433875,1883.6913309073577,10.094844177169238
Brazil / Mato Grosso do Sul,Brazil,Mato Grosso do Sul,2020-12-13,96535.82372983228,461.5701933248436,1894.5310643479904,10.839733440632743
Brazil / Minas Gerais,Brazil,Minas Gerais,2020-11-14,378594.3203414267,2057.320341426698,9293.203106174085,34.203106174085256
Brazil / Minas Gerais,Brazil,Minas Gerais,2020-11-15,380704.27120949177,2109.9508680650583,9316.88025119421,23.677145020124478
Brazil / Minas Gerais,Brazil,Minas Gerais,2020-11-16,382564.6287508833,1860.357541391503,9344.615120354456,27.734869160245644
Brazil / Minas Gerais,Brazil,Minas Gerais,2020-11-17,384361.52130520396,1796.8925543206833,9361.163080021985,16.54795966752894
Brazil / Minas Gerais,Brazil,Minas Gerais,2020-11-18,385519.2954896306,1157.7741844266313,9373.829601900927,12.666521878941289
Brazil / Minas Gerais,Brazil,Minas Gerais,2020-11-19,386995.77420186135,1476.4787122307225,9396.106425499243,22.276823598317357
Brazil / Minas Gerais,Brazil,Minas Gerais,2020-11-20,388506.6353245525,1510.8611226911296,9416.573131179679,20.466705680436217
Brazil / Minas Gerais,Brazil,Minas Gerais,2020-11-21,390564.96444231033,2058.3291177578344,9444.782314845588,28.20918366590863
Brazil / Minas Gerais,Brazil,Minas Gerais,2020-11-22,392972.02382836136,2407.0593860510503,9473.135285809989,28.352970964400193
Brazil / Minas Gerais,Brazil,Minas Gerais,2020-11-23,394756.3387699196,1784.3149415582152,9503.835544778565,30.70025896857693
Brazil / Minas Gerais,Brazil,Minas Gerais,2020-11-24,396579.3616780486,1823.0229081290317,9519.865556040571,16.030011262005978
Brazil / Minas Gerais,Brazil,Minas Gerais,2020-11-25,398177.7820664551,1598.4203884064846,9533.823666229975,13.958110189403442
Brazil / Minas Gerais,Brazil,Minas Gerais,2020-11-26,399870.45443141117,1692.6723649560756,9563.242611650661,29.418945420686303
Brazil / Minas Gerais,Brazil,Minas Gerais,2020-11-27,401470.2658321602,1599.8114007490292,9586.727645283418,23.485033632755687
Brazil / Minas Gerais,Brazil,Minas Gerais,2020-11-28,403628.96786863916,2158.7020364789837,9622.395388541163,35.667743257745045
Brazil / Minas Gerais,Brazil,Minas Gerais,2020-11-29,406172.59722264926,2543.629354010131,9654.551619482389,32.156230941225864
Brazil / Minas Gerais,Brazil,Minas Gerais,2020-11-30,408112.6561372798,1940.0589146305356,9688.342151893768,33.79053241137918
Brazil / Minas Gerais,Brazil,Minas Gerais,2020-12-01,410094.145219024,1981.4890817441762,9709.886892181084,21.54474028731571
Brazil / Minas Gerais,Brazil,Minas Gerais,2020-12-02,411743.62531735585,1649.4800983318764,9729.070685509027,19.183793327941956
Brazil / Minas Gerais,Brazil,Minas Gerais,2020-12-03,413557.5393623472,1813.9140449913561,9760.70057967234,31.62989416331379
Brazil / Minas Gerais,Brazil,Minas Gerais,2020-12-04,415313.649253319,1756.1098909718044,9788.555606484248,27.855026811907244
Brazil / Minas Gerais,Brazil,Minas Gerais,2020-12-05,417643.2532637527,2329.6040104336757,9827.982350142347,39.42674365809961
Brazil / Minas Gerais,Brazil,Minas Gerais,2020-12-06,420320.8783902874,2677.6251265347296,9864.179663841143,36.19731369879641
Brazil / Minas Gerais,Brazil,Minas Gerais,2020-12-07,422387.7892257708,2066.9108354834266,9900.721829198084,36.54216535694042
Brazil / Minas Gerais,Brazil,Minas Gerais,2020-12-08,424520.4136447299,2132.6244189590607,9927.27149051421,26.54966131612531
Brazil / Minas Gerais,Brazil,Minas Gerais,2020-12-09,426327.46134910476,1807.0477043748847,9950.396599780262,23.125109266053215
Brazil / Minas Gerais,Brazil,Minas Gerais,2020-12-10,428282.24030749215,1954.7789583873657,9986.388558723256,35.99195894299421
Brazil / Minas Gerais,Brazil,Minas Gerais,2020-12-11,430166.0662134617,1883.8259059695508,10020.901094452705,34.5125357294489
Brazil / Minas Gerais,Brazil,Minas Gerais,2020-12-12,432643.46783301164,2477.4016195499844,10064.46948029455,43.56838584184459
Brazil / Minas Gerais,Brazil,Minas Gerais,2020-12-13,435489.0098417252,2845.5420087135017,10106.092508172987,41.623027878436645
Brazil / Para,Brazil,Para,2020-11-14,260601.9454147009,543.9454147009037,6808.726737556906,2.7267375569064676
Brazil / Para,Brazil,Para,2020-11-15,261358.0762049667,756.1307902658062,6814.099287471688,5.372549914781169
Brazil / Para,Brazil,Para,2020-11-16,261526.55474208918,168.47853712248696,6817.099777208333,3.0004897366454326
Brazil / Para,Brazil,Para,2020-11-17,261929.945252893,403.39051080381125,6821.113530366469,4.013753158135437
Brazil / Para,Brazil,Para,2020-11-18,262357.25559132826,427.31033843522994,6824.9429697473315,3.8294393808632283
Brazil / Para,Brazil,Para,2020-11-19,263005.99272832385,648.737136995586,6828.598793770728,3.6558240233957897
Brazil / Para,Brazil,Para,2020-11-20,263374.64512363065,368.65239530681026,6831.743089964969,3.1442961942408907
Brazil / Para,Brazil,Para,2020-11-21,263871.63963434304,496.9945107123839,6834.778659133103,3.0355691681347623
Brazil / Para,Brazil,Para,2020-11-22,264518.39702924056,646.7573948975065,6840.420715851487,5.642056718384121
Brazil / Para,Brazil,Para,2020-11-23,264719.4573749644,201.06034572381066,6843.483821093869,3.063105242381374
Brazil / Para,Brazil,Para,2020-11-24,265084.5749374633,365.1175624988935,6846.635150803994,3.151329710125261
Brazil / Para,Brazil,Para,2020-11-25,265552.55648530106,467.9815478378113,6850.117048387649,3.481897583655087
Brazil / Para,Brazil,Para,2020-11-26,266133.9470334777,581.3905481766633,6854.001085949645,3.884037561996022
Brazil / Para,Brazil,Para,2020-11-27,266610.298822573,476.35178909524956,6856.883149794739,2.8820638450944656
Brazil / Para,Brazil,Para,2020-11-28,266924.50508356455,314.2062609915782,6859.790987812111,2.907838017371139
Brazil / Para,Brazil,Para,2020-11-29,267587.713997197,663.2089136324613,6864.381463237396,4.590475425284792
Brazil / Para,Brazil,Para,2020-11-30,267628.92529700825,41.211299811256254,6867.19405345112,2.81259021372459
Brazil / Para,Brazil,Para,2020-12-01,267899.5657812664,270.640484258206,6870.314221163689,3.1201677125678327
Brazil / Para,Brazil,Para,2020-12-02,268166.80695966707,267.24117840063786,6873.514038171827,3.199817008138327
Brazil / Para,Brazil,Para,2020-12-03,268609.89682661166,443.08986694459657,6876.991256765405,3.477218593576759
Brazil / Para,Brazil,Para,2020-12-04,268961.4228406771,351.52601406542755,6879.778714797416,2.787458032011311
Brazil / Para,Brazil,Para,2020-12-05,269233.9079208543,272.4850801772001,6882.41322682692,2.634512029504765
Brazil / Para,Brazil,Para,2020-12-06,269863.3863899377,629.478469083415,6886.7749267141135,4.361699887192887
Brazil / Para,Brazil,Para,2020-12-07,270033.3878357587,170.00144582094686,6889.297042330846,2.522115616732448
Brazil / Para,Brazil,Para,2020-12-08,270342.2495886456,308.8617528868953,6892.4328614397755,3.1358191089295344
Brazil / Para,Brazil,Para,2020-12-09,270778.7212147054,436.4716260598092,6895.584828622755,3.151967182979093
Brazil / Para,Brazil,Para,2020-12-10,271299.75170951395,521.0304948085475,6898.9897907258355,3.404962103081263
