CountryName,RegionName,Date,PredictedDailyNewCases
Brazil,Parana,2021-02-10,13735.25595119788
Brazil,Parana,2021-02-11,8731.527120107357
Brazil,Parana,2021-02-12,3601.342599587346
Brazil,Parana,2021-02-13,1376.5605561192667
Brazil,Parana,2021-02-14,2894.7905701254294
Brazil,Parana,2021-02-15,7647.898794446385
Brazil,Parana,2021-02-16,12835.629054963018
Brazil,Parana,2021-02-17,13543.252339978442
Brazil,Parana,2021-02-18,8687.342969798618
Brazil,Parana,2021-02-19,3307.639120786065
Brazil,Parana,2021-02-20,1025.2947621088751
Brazil,Parana,2021-02-21,2566.3108343988597
Brazil,Parana,2021-02-22,7559.327013514905
Brazil,Parana,2021-02-23,12613.332413443964
Brazil,Parana,2021-02-24,13213.400525384453
Brazil,Parana,2021-02-25,8278.048329959689
Brazil,Parana,2021-02-26,2845.1764030662507
Brazil,Parana,2021-02-27,466.94718637179335
Brazil,Parana,2021-02-28,2306.96910236809
Brazil,Parana,2021-03-01,7488.3473774578715
Brazil,Parana,2021-03-02,12627.204571910926
Brazil,Parana,2021-03-03,12960.631692139374
Brazil,Parana,2021-03-04,7966.593482951413
Brazil,Parana,2021-03-05,2276.2745201542857
Brazil,Parana,2021-03-06,0.0
Brazil,Parana,2021-03-07,1817.3612636446753
Brazil,Parana,2021-03-08,7322.833133723312
Brazil,Parana,2021-03-09,12453.118291704377
Brazil,Parana,2021-03-10,12731.81836347585
Brazil,Parana,2021-03-11,7619.965747819375
Brazil,Parana,2021-03-12,1850.6748769783646
Brazil,Parana,2021-03-13,0.0
Brazil,Parana,2021-03-14,1501.8069539856035
Brazil,Parana,2021-03-15,7158.85398097635
Brazil,Parana,2021-03-16,12324.698540400123
Brazil,Parana,2021-03-17,12429.408022705722
Brazil,Parana,2021-03-18,7232.831014721511
Brazil,Parana,2021-03-19,1426.5464379544103
Brazil,Parana,2021-03-20,0.0
Brazil,Parana,2021-03-21,1240.1988865067367
Brazil,Parana,2021-03-22,7115.80629715537
Brazil,Parana,2021-03-23,12284.652266341629
Brazil,Parana,2021-03-24,12289.2106869189
Brazil,Parana,2021-03-25,6927.905664896949
Brazil,Parana,2021-03-26,1150.0326841965577
Brazil,Parana,2021-03-27,0.0
Brazil,Parana,2021-03-28,1019.1709661145026
Brazil,Parana,2021-03-29,7024.683891639113
Brazil,Parana,2021-03-30,12252.427190901533
Brazil,Parana,2021-03-31,12155.26926716003
Brazil,Parana,2021-04-01,6715.893466084859
Brazil,Parana,2021-04-02,964.7498564236064
Brazil,Parana,2021-04-03,0.0
Brazil,Parana,2021-04-04,903.7387678705638
Brazil,Parana,2021-04-05,7001.601983989045
Brazil,Parana,2021-04-06,12254.586845228161
Brazil,Parana,2021-04-07,12041.028514405778
Brazil,Parana,2021-04-08,6493.450174581655
Brazil,Parana,2021-04-09,783.0671383706253
Brazil,Parana,2021-04-10,0.0
Brazil,Parana,2021-04-11,830.9618485186583
Brazil,Parana,2021-04-12,7019.477992939879
Brazil,Parana,2021-04-13,12308.377816426913
Brazil,Parana,2021-04-14,11966.96602986857
Brazil,Parana,2021-04-15,6327.292231520741
Brazil,Parana,2021-04-16,631.3041566473257
Brazil,Parana,2021-04-17,0.0
Brazil,Parana,2021-04-18,775.4428794872515
Brazil,Parana,2021-04-19,7048.998305618565
Brazil,Parana,2021-04-20,12356.32277697946
Brazil,Parana,2021-04-21,11902.83160304994
Brazil,Parana,2021-04-22,6171.942732057076
Brazil,Parana,2021-04-23,517.8675312967684
Brazil,Parana,2021-04-24,0.0
Brazil,Parana,2021-04-25,766.4631500593625
Brazil,Parana,2021-04-26,7105.70130253424
Brazil,Parana,2021-04-27,12413.666701755144
Brazil,Parana,2021-04-28,11839.831088028655
Brazil,Parana,2021-04-29,6023.298698882779
Brazil,Parana,2021-04-30,403.23323910765635
Brazil,Parana,2021-05-01,0.0
Brazil,Parana,2021-05-02,774.4794856620051
Brazil,Parana,2021-05-03,7178.414001024212
Brazil,Parana,2021-05-04,12483.11207231609
Brazil,Parana,2021-05-05,11791.643746467822
Brazil,Parana,2021-05-06,5888.518544391763
Brazil,Parana,2021-05-07,301.3608166376366
Brazil,Parana,2021-05-08,0.0
Brazil,Parana,2021-05-09,796.2760985911013
Brazil,Parana,2021-05-10,7254.647646649608
Brazil,Parana,2021-05-11,12550.340504768401
Brazil,Parana,2021-05-12,11741.63780619873
Brazil,Parana,2021-05-13,5761.047392507973
Brazil,Parana,2021-05-14,207.42809560035016
Brazil,Parana,2021-05-15,0.0
Brazil,Parana,2021-05-16,834.004797724984
Brazil,Parana,2021-05-17,7344.941933469301
Brazil,Parana,2021-05-18,12617.658431158565
Brazil,Parana,2021-05-19,11692.6502097879
Brazil,Parana,2021-05-20,5632.673284290059
Brazil,Parana,2021-05-21,112.50120858911737
Brazil,Parana,2021-05-22,0.0
Brazil,Parana,2021-05-23,881.8956792865521
Brazil,Parana,2021-05-24,7441.293255315193
Brazil,Parana,2021-05-25,12687.127407231026
Brazil,Parana,2021-05-26,11645.388197168046
Brazil,Parana,2021-05-27,5508.8252838588705
Brazil,Parana,2021-05-28,19.818804147256515
Brazil,Parana,2021-05-29,0.0
Brazil,Parana,2021-05-30,937.2158209611156
Brazil,Parana,2021-05-31,7541.5683199630585
Brazil,Parana,2021-06-01,12753.375751640986
Brazil,Parana,2021-06-02,11596.203317478052
Brazil,Parana,2021-06-03,5384.249068652147
Brazil,Parana,2021-06-04,0.0
Brazil,Parana,2021-06-05,0.0
Brazil,Parana,2021-06-06,1004.4734955283913
Brazil,Parana,2021-06-07,7650.136601940843
Brazil,Parana,2021-06-08,12821.8251417768
Brazil,Parana,2021-06-09,11546.82347492389
Brazil,Parana,2021-06-10,5276.181159157847
Brazil,Parana,2021-06-11,0.0
Brazil,Parana,2021-06-12,0.0
Brazil,Parana,2021-06-13,1086.6045074624965
Brazil,Parana,2021-06-14,7772.915636503099
Brazil,Parana,2021-06-15,12899.815143326858
Brazil,Parana,2021-06-16,11507.673924026589
Brazil,Parana,2021-06-17,5190.248621104494
Brazil,Parana,2021-06-18,0.0
Brazil,Parana,2021-06-19,0.0
Brazil,Parana,2021-06-20,1178.044479243546
Brazil,Parana,2021-06-21,7900.939926848756
Brazil,Parana,2021-06-22,12982.459182496683
Brazil,Pernambuco,2020-12-24,1092.6956629354706
Brazil,Pernambuco,2020-12-25,346.202327165704
Brazil,Pernambuco,2020-12-26,143.25021833586032
Brazil,Pernambuco,2020-12-27,91.64195258487439
Brazil,Pernambuco,2020-12-28,301.8154487415087
Brazil,Pernambuco,2020-12-29,1076.5577667579528
Brazil,Pernambuco,2020-12-30,1494.7253124869276
Brazil,Pernambuco,2020-12-31,1048.0322483050757
Brazil,Pernambuco,2021-01-01,239.62674110423458
Brazil,Pernambuco,2021-01-02,0.0
Brazil,Pernambuco,2021-01-03,0.0
Brazil,Pernambuco,2021-01-04,167.52872957992014
Brazil,Pernambuco,2021-01-05,899.9339035326914
Brazil,Pernambuco,2021-01-06,1223.4228900355272
Brazil,Pernambuco,2021-01-07,1133.8191299182593
Brazil,Pernambuco,2021-01-08,249.0303357080231
Brazil,Pernambuco,2021-01-09,13.90438702328322
Brazil,Pernambuco,2021-01-10,0.0
Brazil,Pernambuco,2021-01-11,141.26734103358854
Brazil,Pernambuco,2021-01-12,741.4332013487635
Brazil,Pernambuco,2021-01-13,1248.7969324183855
Brazil,Pernambuco,2021-01-14,869.5400509305825
Brazil,Pernambuco,2021-01-15,142.19950124415791
Brazil,Pernambuco,2021-01-16,0.0
Brazil,Pernambuco,2021-01-17,0.0
Brazil,Pernambuco,2021-01-18,90.88388010405288
Brazil,Pernambuco,2021-01-19,761.7098178639114
Brazil,Pernambuco,2021-01-20,1184.076364028749
Brazil,Pernambuco,2021-01-21,850.5402795784298
Brazil,Pernambuco,2021-01-22,115.98257814203814
Brazil,Pernambuco,2021-01-23,0.0
Brazil,Pernambuco,2021-01-24,0.0
Brazil,Pernambuco,2021-01-25,7.665539192501512
Brazil,Pernambuco,2021-01-26,692.6609791645758
Brazil,Pernambuco,2021-01-27,1132.2881217157665
Brazil,Pernambuco,2021-01-28,792.1341876596791
Brazil,Pernambuco,2021-01-29,138.5687315430269
Brazil,Pernambuco,2021-01-30,0.0
Brazil,Pernambuco,2021-01-31,0.0
Brazil,Pernambuco,2021-02-01,0.0
Brazil,Pernambuco,2021-02-02,656.2520426324159
Brazil,Pernambuco,2021-02-03,1058.5792977073042
Brazil,Pernambuco,2021-02-04,744.5238211568915
Brazil,Pernambuco,2021-02-05,89.7680089945701
Brazil,Pernambuco,2021-02-06,0.0
Brazil,Pernambuco,2021-02-07,0.0
Brazil,Pernambuco,2021-02-08,0.0
Brazil,Pernambuco,2021-02-09,623.9587187271562
Brazil,Pernambuco,2021-02-10,1037.1323405553292
Brazil,Pernambuco,2021-02-11,698.3248077104352
Brazil,Pernambuco,2021-02-12,88.06936036822677
Brazil,Pernambuco,2021-02-13,0.0
Brazil,Pernambuco,2021-02-14,0.0
Brazil,Pernambuco,2021-02-15,0.0
Brazil,Pernambuco,2021-02-16,587.4374380134288
Brazil,Pernambuco,2021-02-17,986.5365036415475
Brazil,Pernambuco,2021-02-18,660.8628027493987
Brazil,Pernambuco,2021-02-19,81.13211716898152
Brazil,Pernambuco,2021-02-20,0.0
Brazil,Pernambuco,2021-02-21,0.0
Brazil,Pernambuco,2021-02-22,0.0
Brazil,Pernambuco,2021-02-23,556.1827624020168
Brazil,Pernambuco,2021-02-24,938.539460302781
Brazil,Pernambuco,2021-02-25,614.3976055706146
Brazil,Pernambuco,2021-02-26,68.32622867446364
Brazil,Pernambuco,2021-02-27,0.0
Brazil,Pernambuco,2021-02-28,0.0
Brazil,Pernambuco,2021-03-01,0.0
Brazil,Pernambuco,2021-03-02,542.9934178891831
Brazil,Pernambuco,2021-03-03,890.1318748758019
Brazil,Pernambuco,2021-03-04,575.7431423594886
Brazil,Pernambuco,2021-03-05,51.58183885057363
Brazil,Pernambuco,2021-03-06,0.0
Brazil,Pernambuco,2021-03-07,0.0
Brazil,Pernambuco,2021-03-08,0.0
Brazil,Pernambuco,2021-03-09,512.4285524597328
Brazil,Pernambuco,2021-03-10,841.648117558259
Brazil,Pernambuco,2021-03-11,532.4969725152635
Brazil,Pernambuco,2021-03-12,38.62330522468925
Brazil,Pernambuco,2021-03-13,0.0
Brazil,Pernambuco,2021-03-14,0.0
Brazil,Pernambuco,2021-03-15,0.0
Brazil,Pernambuco,2021-03-16,483.28797474468325
Brazil,Pernambuco,2021-03-17,788.3648564799079
Brazil,Pernambuco,2021-03-18,486.7141176879085
Brazil,Pernambuco,2021-03-19,18.619168906581194
Brazil,Pernambuco,2021-03-20,0.0
Brazil,Pernambuco,2021-03-21,0.0
Brazil,Pernambuco,2021-03-22,0.0
Brazil,Pernambuco,2021-03-23,451.05311303697124
Brazil,Pernambuco,2021-03-24,735.2035670498492
Brazil,Pernambuco,2021-03-25,439.02462421738556
Brazil,Pernambuco,2021-03-26,0.0
Brazil,Pernambuco,2021-03-27,0.0
Brazil,Pernambuco,2021-03-28,0.0
Brazil,Pernambuco,2021-03-29,0.0
Brazil,Pernambuco,2021-03-30,415.37079282436065
Brazil,Pernambuco,2021-03-31,677.1917489064184
Brazil,Pernambuco,2021-04-01,390.05038437162614
Brazil,Pernambuco,2021-04-02,0.0
Brazil,Pernambuco,2021-04-03,0.0
Brazil,Pernambuco,2021-04-04,0.0
Brazil,Pernambuco,2021-04-05,0.0
Brazil,Pernambuco,2021-04-06,378.31757102098015
Brazil,Pernambuco,2021-04-07,618.4790012423441
Brazil,Pernambuco,2021-04-08,343.7833006018961
Brazil,Pernambuco,2021-04-09,0.0
Brazil,Pernambuco,2021-04-10,0.0
Brazil,Pernambuco,2021-04-11,0.0
Brazil,Pernambuco,2021-04-12,0.0
Brazil,Pernambuco,2021-04-13,341.92311053626383
Brazil,Pernambuco,2021-04-14,560.2926002804155
Brazil,Pernambuco,2021-04-15,301.4011833756101
Brazil,Pernambuco,2021-04-16,0.0
Brazil,Pernambuco,2021-04-17,0.0
Brazil,Pernambuco,2021-04-18,0.0
Brazil,Pernambuco,2021-04-19,0.0
Brazil,Pernambuco,2021-04-20,303.5926734475129
Brazil,Pernambuco,2021-04-21,501.29798033905695
Brazil,Pernambuco,2021-04-22,259.30294603823484
Brazil,Pernambuco,2021-04-23,0.0
Brazil,Pernambuco,2021-04-24,0.0
Brazil,Pernambuco,2021-04-25,0.0
Brazil,Pernambuco,2021-04-26,0.0
Brazil,Pernambuco,2021-04-27,263.3437776621139
Brazil,Pernambuco,2021-04-28,441.16239823512325
Brazil,Pernambuco,2021-04-29,217.04324332654608
Brazil,Pernambuco,2021-04-30,0.0
Brazil,Pernambuco,2021-05-01,0.0
Brazil,Pernambuco,2021-05-02,0.0
Brazil,Pernambuco,2021-05-03,0.0
Brazil,Pernambuco,2021-05-04,221.32225817578558
Brazil,Pernambuco,2021-05-05,379.7311357583286
Brazil,Pernambuco,2021-05-06,174.8399453707178
Brazil,Pernambuco,2021-05-07,0.0
Brazil,Pernambuco,2021-05-08,0.0
Brazil,Pernambuco,2021-05-09,0.0
Brazil,Pernambuco,2021-05-10,0.0
Brazil,Pernambuco,2021-05-11,177.21152606430024
Brazil,Pernambuco,2021-05-12,316.91154126554284
Brazil,Pernambuco,2021-05-13,133.09789113329288
Brazil,Pernambuco,2021-05-14,0.0
Brazil,Pernambuco,2021-05-15,0.0
Brazil,Pernambuco,2021-05-16,0.0
Brazil,Pernambuco,2021-05-17,0.0
Brazil,Pernambuco,2021-05-18,131.65580793348087
Brazil,Pernambuco,2021-05-19,253.0828040452227
Brazil,Pernambuco,2021-05-20,91.2142597769593
Brazil,Pernambuco,2021-05-21,0.0
Brazil,Pernambuco,2021-05-22,0.0
Brazil,Pernambuco,2021-05-23,0.0
Brazil,Pernambuco,2021-05-24,0.0
Brazil,Pernambuco,2021-05-25,84.86695592802394
Brazil,Pernambuco,2021-05-26,188.52567210085726
Brazil,Pernambuco,2021-05-27,49.85140015024564
Brazil,Pernambuco,2021-05-28,0.0
Brazil,Pernambuco,2021-05-29,0.0
Brazil,Pernambuco,2021-05-30,0.0
Brazil,Pernambuco,2021-05-31,0.0
Brazil,Pernambuco,2021-06-01,36.79959444447121
Brazil,Pernambuco,2021-06-02,123.36025082989666
Brazil,Pernambuco,2021-06-03,8.53519870610775
Brazil,Pernambuco,2021-06-04,0.0
Brazil,Pernambuco,2021-06-05,0.0
Brazil,Pernambuco,2021-06-06,0.0
Brazil,Pernambuco,2021-06-07,0.0
Brazil,Pernambuco,2021-06-08,0.0
Brazil,Pernambuco,2021-06-09,57.73453840695977
Brazil,Pernambuco,2021-06-10,0.0
Brazil,Pernambuco,2021-06-11,0.0
Brazil,Pernambuco,2021-06-12,0.0
Brazil,Pernambuco,2021-06-13,0.0
Brazil,Pernambuco,2021-06-14,0.0
Brazil,Pernambuco,2021-06-15,0.0
Brazil,Pernambuco,2021-06-16,4.083746168504959
Brazil,Pernambuco,2021-06-17,0.0
Brazil,Pernambuco,2021-06-18,0.0
Brazil,Pernambuco,2021-06-19,0.0
Brazil,Pernambuco,2021-06-20,0.0
Brazil,Pernambuco,2021-06-21,0.0
Brazil,Pernambuco,2021-06-22,0.0
Brazil,Piaui,2020-12-24,175.18938855141454
Brazil,Piaui,2020-12-25,0.0
Brazil,Piaui,2020-12-26,0.0
Brazil,Piaui,2020-12-27,0.0
Brazil,Piaui,2020-12-28,0.0
Brazil,Piaui,2020-12-29,141.38184479711623
Brazil,Piaui,2020-12-30,213.4285947268607
Brazil,Piaui,2020-12-31,95.06429753624944
Brazil,Piaui,2021-01-01,0.0
Brazil,Piaui,2021-01-02,0.0
Brazil,Piaui,2021-01-03,0.0
Brazil,Piaui,2021-01-04,0.0
Brazil,Piaui,2021-01-05,0.0
Brazil,Piaui,2021-01-06,167.37739340287328
Brazil,Piaui,2021-01-07,119.23720856344386
Brazil,Piaui,2021-01-08,0.0
Brazil,Piaui,2021-01-09,0.0
Brazil,Piaui,2021-01-10,0.0
Brazil,Piaui,2021-01-11,0.0
Brazil,Piaui,2021-01-12,0.0
Brazil,Piaui,2021-01-13,83.03346499066345
Brazil,Piaui,2021-01-14,43.27325169069425
Brazil,Piaui,2021-01-15,0.0
Brazil,Piaui,2021-01-16,0.0
Brazil,Piaui,2021-01-17,0.0
Brazil,Piaui,2021-01-18,0.0
Brazil,Piaui,2021-01-19,0.0
Brazil,Piaui,2021-01-20,0.0
Brazil,Piaui,2021-01-21,0.0
Brazil,Piaui,2021-01-22,0.0
Brazil,Piaui,2021-01-23,0.0
Brazil,Piaui,2021-01-24,0.0
Brazil,Piaui,2021-01-25,0.0
Brazil,Piaui,2021-01-26,0.0
Brazil,Piaui,2021-01-27,0.0
Brazil,Piaui,2021-01-28,0.0
Brazil,Piaui,2021-01-29,0.0
Brazil,Piaui,2021-01-30,0.0
Brazil,Piaui,2021-01-31,0.0
Brazil,Piaui,2021-02-01,0.0
Brazil,Piaui,2021-02-02,0.0
Brazil,Piaui,2021-02-03,0.0
Brazil,Piaui,2021-02-04,0.0
Brazil,Piaui,2021-02-05,0.0
Brazil,Piaui,2021-02-06,0.0
Brazil,Piaui,2021-02-07,0.0
Brazil,Piaui,2021-02-08,0.0
Brazil,Piaui,2021-02-09,0.0
Brazil,Piaui,2021-02-10,0.0
Brazil,Piaui,2021-02-11,0.0
Brazil,Piaui,2021-02-12,0.0
Brazil,Piaui,2021-02-13,0.0
Brazil,Piaui,2021-02-14,0.0
Brazil,Piaui,2021-02-15,0.0
Brazil,Piaui,2021-02-16,0.0
Brazil,Piaui,2021-02-17,0.0
Brazil,Piaui,2021-02-18,0.0
Brazil,Piaui,2021-02-19,0.0
Brazil,Piaui,2021-02-20,0.0
Brazil,Piaui,2021-02-21,0.0
Brazil,Piaui,2021-02-22,0.0
Brazil,Piaui,2021-02-23,0.0
Brazil,Piaui,2021-02-24,0.0
Brazil,Piaui,2021-02-25,0.0
Brazil,Piaui,2021-02-26,0.0
Brazil,Piaui,2021-02-27,0.0
Brazil,Piaui,2021-02-28,0.0
Brazil,Piaui,2021-03-01,0.0
Brazil,Piaui,2021-03-02,0.0
Brazil,Piaui,2021-03-03,0.0
Brazil,Piaui,2021-03-04,0.0
Brazil,Piaui,2021-03-05,0.0
Brazil,Piaui,2021-03-06,0.0
Brazil,Piaui,2021-03-07,0.0
Brazil,Piaui,2021-03-08,0.0
Brazil,Piaui,2021-03-09,0.0
Brazil,Piaui,2021-03-10,0.0
Brazil,Piaui,2021-03-11,0.0
Brazil,Piaui,2021-03-12,0.0
Brazil,Piaui,2021-03-13,0.0
Brazil,Piaui,2021-03-14,0.0
Brazil,Piaui,2021-03-15,0.0
Brazil,Piaui,2021-03-16,0.0
Brazil,Piaui,2021-03-17,0.0
Brazil,Piaui,2021-03-18,0.0
Brazil,Piaui,2021-03-19,0.0
Brazil,Piaui,2021-03-20,0.0
Brazil,Piaui,2021-03-21,0.0
Brazil,Piaui,2021-03-22,0.0
Brazil,Piaui,2021-03-23,0.0
Brazil,Piaui,2021-03-24,0.0
Brazil,Piaui,2021-03-25,0.0
Brazil,Piaui,2021-03-26,0.0
Brazil,Piaui,2021-03-27,0.0
Brazil,Piaui,2021-03-28,0.0
Brazil,Piaui,2021-03-29,0.0
Brazil,Piaui,2021-03-30,0.0
Brazil,Piaui,2021-03-31,0.0
Brazil,Piaui,2021-04-01,0.0
Brazil,Piaui,2021-04-02,0.0
Brazil,Piaui,2021-04-03,0.0
Brazil,Piaui,2021-04-04,0.0
Brazil,Piaui,2021-04-05,0.0
Brazil,Piaui,2021-04-06,0.0
Brazil,Piaui,2021-04-07,0.0
Brazil,Piaui,2021-04-08,0.0
Brazil,Piaui,2021-04-09,0.0
Brazil,Piaui,2021-04-10,0.0
Brazil,Piaui,2021-04-11,0.0
Brazil,Piaui,2021-04-12,0.0
Brazil,Piaui,2021-04-13,0.0
Brazil,Piaui,2021-04-14,0.0
Brazil,Piaui,2021-04-15,0.0
Brazil,Piaui,2021-04-16,0.0
Brazil,Piaui,2021-04-17,0.0
Brazil,Piaui,2021-04-18,0.0
Brazil,Piaui,2021-04-19,0.0
Brazil,Piaui,2021-04-20,0.0
Brazil,Piaui,2021-04-21,0.0
Brazil,Piaui,2021-04-22,0.0
Brazil,Piaui,2021-04-23,0.0
Brazil,Piaui,2021-04-24,0.0
Brazil,Piaui,2021-04-25,0.0
Brazil,Piaui,2021-04-26,0.0
Brazil,Piaui,2021-04-27,0.0
Brazil,Piaui,2021-04-28,0.0
Brazil,Piaui,2021-04-29,0.0
Brazil,Piaui,2021-04-30,0.0
Brazil,Piaui,2021-05-01,0.0
Brazil,Piaui,2021-05-02,0.0
Brazil,Piaui,2021-05-03,0.0
Brazil,Piaui,2021-05-04,0.0
Brazil,Piaui,2021-05-05,0.0
Brazil,Piaui,2021-05-06,0.0
Brazil,Piaui,2021-05-07,0.0
Brazil,Piaui,2021-05-08,0.0
Brazil,Piaui,2021-05-09,0.0
Brazil,Piaui,2021-05-10,0.0
Brazil,Piaui,2021-05-11,0.0
Brazil,Piaui,2021-05-12,0.0
Brazil,Piaui,2021-05-13,0.0
Brazil,Piaui,2021-05-14,0.0
Brazil,Piaui,2021-05-15,0.0
Brazil,Piaui,2021-05-16,0.0
Brazil,Piaui,2021-05-17,0.0
Brazil,Piaui,2021-05-18,0.0
Brazil,Piaui,2021-05-19,0.0
Brazil,Piaui,2021-05-20,0.0
Brazil,Piaui,2021-05-21,0.0
Brazil,Piaui,2021-05-22,0.0
Brazil,Piaui,2021-05-23,0.0
Brazil,Piaui,2021-05-24,0.0
Brazil,Piaui,2021-05-25,0.0
Brazil,Piaui,2021-05-26,0.0
Brazil,Piaui,2021-05-27,0.0
Brazil,Piaui,2021-05-28,0.0
Brazil,Piaui,2021-05-29,0.0
Brazil,Piaui,2021-05-30,0.0
Brazil,Piaui,2021-05-31,0.0
Brazil,Piaui,2021-06-01,0.0
Brazil,Piaui,2021-06-02,0.0
Brazil,Piaui,2021-06-03,0.0
Brazil,Piaui,2021-06-04,0.0
Brazil,Piaui,2021-06-05,0.0
Brazil,Piaui,2021-06-06,0.0
Brazil,Piaui,2021-06-07,0.0
Brazil,Piaui,2021-06-08,0.0
Brazil,Piaui,2021-06-09,0.0
Brazil,Piaui,2021-06-10,0.0
Brazil,Piaui,2021-06-11,0.0
Brazil,Piaui,2021-06-12,0.0
Brazil,Piaui,2021-06-13,0.0
Brazil,Piaui,2021-06-14,0.0
Brazil,Piaui,2021-06-15,0.0
Brazil,Piaui,2021-06-16,0.0
Brazil,Piaui,2021-06-17,0.0
Brazil,Piaui,2021-06-18,0.0
Brazil,Piaui,2021-06-19,0.0
Brazil,Piaui,2021-06-20,0.0
Brazil,Piaui,2021-06-21,0.0
Brazil,Piaui,2021-06-22,0.0
Brazil,Rio Grande do Norte,2020-12-24,770.7539021437258
Brazil,Rio Grande do Norte,2020-12-25,91.58827197910128
Brazil,Rio Grande do Norte,2020-12-26,33.339397122643675
Brazil,Rio Grande do Norte,2020-12-27,159.2758566786346
Brazil,Rio Grande do Norte,2020-12-28,487.9396255439148
Brazil,Rio Grande do Norte,2020-12-29,784.1152109861671
Brazil,Rio Grande do Norte,2020-12-30,1152.010484882715
Brazil,Rio Grande do Norte,2020-12-31,771.8148466813403
Brazil,Rio Grande do Norte,2021-01-01,164.48637295417
Brazil,Rio Grande do Norte,2021-01-02,19.41142499672965
Brazil,Rio Grande do Norte,2021-01-03,220.28241943408725
Brazil,Rio Grande do Norte,2021-01-04,353.2686089775125
Brazil,Rio Grande do Norte,2021-01-05,667.3586667332409
Brazil,Rio Grande do Norte,2021-01-06,1041.33954685634
Brazil,Rio Grande do Norte,2021-01-07,755.6725564297749
Brazil,Rio Grande do Norte,2021-01-08,134.4358094514644
Brazil,Rio Grande do Norte,2021-01-09,47.408354292417556
Brazil,Rio Grande do Norte,2021-01-10,106.62288141433866
Brazil,Rio Grande do Norte,2021-01-11,367.9621106563235
Brazil,Rio Grande do Norte,2021-01-12,635.740035249252
Brazil,Rio Grande do Norte,2021-01-13,971.8949561350662
Brazil,Rio Grande do Norte,2021-01-14,595.2003132159293
Brazil,Rio Grande do Norte,2021-01-15,4.111136341596904
Brazil,Rio Grande do Norte,2021-01-16,0.0
Brazil,Rio Grande do Norte,2021-01-17,0.0
Brazil,Rio Grande do Norte,2021-01-18,227.01222235591817
Brazil,Rio Grande do Norte,2021-01-19,579.9510519595749
Brazil,Rio Grande do Norte,2021-01-20,867.7671349823104
Brazil,Rio Grande do Norte,2021-01-21,508.01435156003845
Brazil,Rio Grande do Norte,2021-01-22,0.0
Brazil,Rio Grande do Norte,2021-01-23,0.0
Brazil,Rio Grande do Norte,2021-01-24,0.0
Brazil,Rio Grande do Norte,2021-01-25,102.24594575942301
Brazil,Rio Grande do Norte,2021-01-26,459.53396021319156
Brazil,Rio Grande do Norte,2021-01-27,736.3444604076489
Brazil,Rio Grande do Norte,2021-01-28,376.46398329150173
Brazil,Rio Grande do Norte,2021-01-29,0.0
Brazil,Rio Grande do Norte,2021-01-30,0.0
Brazil,Rio Grande do Norte,2021-01-31,0.0
Brazil,Rio Grande do Norte,2021-02-01,18.130970751797634
Brazil,Rio Grande do Norte,2021-02-02,393.54316435917633
Brazil,Rio Grande do Norte,2021-02-03,623.1286756614467
Brazil,Rio Grande do Norte,2021-02-04,300.19931528029423
Brazil,Rio Grande do Norte,2021-02-05,0.0
Brazil,Rio Grande do Norte,2021-02-06,0.0
Brazil,Rio Grande do Norte,2021-02-07,0.0
Brazil,Rio Grande do Norte,2021-02-08,0.0
Brazil,Rio Grande do Norte,2021-02-09,312.1252766479133
Brazil,Rio Grande do Norte,2021-02-10,540.5200486175606
Brazil,Rio Grande do Norte,2021-02-11,250.26055345397725
Brazil,Rio Grande do Norte,2021-02-12,0.0
Brazil,Rio Grande do Norte,2021-02-13,0.0
Brazil,Rio Grande do Norte,2021-02-14,0.0
Brazil,Rio Grande do Norte,2021-02-15,0.0
Brazil,Rio Grande do Norte,2021-02-16,239.7280106059102
Brazil,Rio Grande do Norte,2021-02-17,454.2721868914156
Brazil,Rio Grande do Norte,2021-02-18,198.536602797068
Brazil,Rio Grande do Norte,2021-02-19,0.0
Brazil,Rio Grande do Norte,2021-02-20,0.0
Brazil,Rio Grande do Norte,2021-02-21,0.0
Brazil,Rio Grande do Norte,2021-02-22,0.0
Brazil,Rio Grande do Norte,2021-02-23,173.85224622233932
Brazil,Rio Grande do Norte,2021-02-24,373.89879789373987
Brazil,Rio Grande do Norte,2021-02-25,141.75670489297227
Brazil,Rio Grande do Norte,2021-02-26,0.0
Brazil,Rio Grande do Norte,2021-02-27,0.0
Brazil,Rio Grande do Norte,2021-02-28,0.0
Brazil,Rio Grande do Norte,2021-03-01,0.0
Brazil,Rio Grande do Norte,2021-03-02,125.6384778579917
Brazil,Rio Grande do Norte,2021-03-03,286.3294246486456
Brazil,Rio Grande do Norte,2021-03-04,89.42049965084409
Brazil,Rio Grande do Norte,2021-03-05,0.0
Brazil,Rio Grande do Norte,2021-03-06,0.0
Brazil,Rio Grande do Norte,2021-03-07,0.0
Brazil,Rio Grande do Norte,2021-03-08,0.0
Brazil,Rio Grande do Norte,2021-03-09,63.07174409826466
Brazil,Rio Grande do Norte,2021-03-10,200.6919968534846
Brazil,Rio Grande do Norte,2021-03-11,36.3943805317336
Brazil,Rio Grande do Norte,2021-03-12,0.0
Brazil,Rio Grande do Norte,2021-03-13,0.0
Brazil,Rio Grande do Norte,2021-03-14,0.0
Brazil,Rio Grande do Norte,2021-03-15,0.0
Brazil,Rio Grande do Norte,2021-03-16,0.7240531013137712
