CountryName,RegionName,Date,PredictedDailyNewCases
Brazil,Tocantins,2021-04-08,0.0
Brazil,Tocantins,2021-04-09,0.0
Brazil,Tocantins,2021-04-10,0.0
Brazil,Tocantins,2021-04-11,0.0
Brazil,Tocantins,2021-04-12,0.0
Brazil,Tocantins,2021-04-13,0.0
Brazil,Tocantins,2021-04-14,0.0
Brazil,Tocantins,2021-04-15,0.0
Brazil,Tocantins,2021-04-16,0.0
Brazil,Tocantins,2021-04-17,0.0
Brazil,Tocantins,2021-04-18,0.0
Brazil,Tocantins,2021-04-19,0.0
Brazil,Tocantins,2021-04-20,0.0
Brazil,Tocantins,2021-04-21,0.0
Brazil,Tocantins,2021-04-22,0.0
Brazil,Tocantins,2021-04-23,0.0
Brazil,Tocantins,2021-04-24,0.0
Brazil,Tocantins,2021-04-25,0.0
Brazil,Tocantins,2021-04-26,0.0
Brazil,Tocantins,2021-04-27,0.0
Brazil,Tocantins,2021-04-28,0.0
Brazil,Tocantins,2021-04-29,0.0
Brazil,Tocantins,2021-04-30,0.0
Brazil,Tocantins,2021-05-01,0.0
Brazil,Tocantins,2021-05-02,0.0
Brazil,Tocantins,2021-05-03,0.0
Brazil,Tocantins,2021-05-04,0.0
Brazil,Tocantins,2021-05-05,0.0
Brazil,Tocantins,2021-05-06,0.0
Brazil,Tocantins,2021-05-07,0.0
Brazil,Tocantins,2021-05-08,0.0
Brazil,Tocantins,2021-05-09,0.0
Brazil,Tocantins,2021-05-10,0.0
Brazil,Tocantins,2021-05-11,0.0
Brazil,Tocantins,2021-05-12,0.0
Brazil,Tocantins,2021-05-13,0.0
Brazil,Tocantins,2021-05-14,0.0
Brazil,Tocantins,2021-05-15,0.0
Brazil,Tocantins,2021-05-16,0.0
Brazil,Tocantins,2021-05-17,0.0
Brazil,Tocantins,2021-05-18,0.0
Brazil,Tocantins,2021-05-19,0.0
Brazil,Tocantins,2021-05-20,0.0
Brazil,Tocantins,2021-05-21,0.0
Brazil,Tocantins,2021-05-22,0.0
Brazil,Tocantins,2021-05-23,0.0
Brazil,Tocantins,2021-05-24,0.0
Brazil,Tocantins,2021-05-25,0.0
Brazil,Tocantins,2021-05-26,0.0
Brazil,Tocantins,2021-05-27,0.0
Brazil,Tocantins,2021-05-28,0.0
Brazil,Tocantins,2021-05-29,0.0
Brazil,Tocantins,2021-05-30,0.0
Brazil,Tocantins,2021-05-31,0.0
Brazil,Tocantins,2021-06-01,0.0
Brazil,Tocantins,2021-06-02,0.0
Brazil,Tocantins,2021-06-03,0.0
Brazil,Tocantins,2021-06-04,0.0
Brazil,Tocantins,2021-06-05,0.0
Brazil,Tocantins,2021-06-06,0.0
Brazil,Tocantins,2021-06-07,0.0
Brazil,Tocantins,2021-06-08,0.0
Brazil,Tocantins,2021-06-09,0.0
Brazil,Tocantins,2021-06-10,0.0
Brazil,Tocantins,2021-06-11,0.0
Brazil,Tocantins,2021-06-12,0.0
Brazil,Tocantins,2021-06-13,0.0
Brazil,Tocantins,2021-06-14,0.0
Brazil,Tocantins,2021-06-15,0.0
Brazil,Tocantins,2021-06-16,0.0
Brazil,Tocantins,2021-06-17,0.0
Brazil,Tocantins,2021-06-18,0.0
Brazil,Tocantins,2021-06-19,0.0
Brazil,Tocantins,2021-06-20,0.0
Brazil,Tocantins,2021-06-21,0.0
Brunei,,2020-12-23,46.316131232458474
Brunei,,2020-12-24,55.01304221198351
Brunei,,2020-12-25,68.46056764112237
Brunei,,2020-12-26,72.57197529246365
Brunei,,2020-12-27,83.13713060485154
Brunei,,2020-12-28,95.50687211390172
Brunei,,2020-12-29,105.03833289460971
Brunei,,2020-12-30,115.23326233790627
Brunei,,2020-12-31,117.74631583335511
Brunei,,2021-01-01,126.15751969809124
Brunei,,2021-01-02,137.20599980162092
Brunei,,2021-01-03,143.32415479665474
Brunei,,2021-01-04,143.74507585866644
Brunei,,2021-01-05,151.90126114858782
Brunei,,2021-01-06,156.17943317647092
Brunei,,2021-01-07,159.1024931064263
Brunei,,2021-01-08,173.9961499524673
Brunei,,2021-01-09,181.2029460249085
Brunei,,2021-01-10,172.8428139891666
Brunei,,2021-01-11,180.54693558454053
Brunei,,2021-01-12,185.0301495405801
Brunei,,2021-01-13,165.49377379059143
Brunei,,2021-01-14,161.1130129641981
Brunei,,2021-01-15,162.01409196926977
Brunei,,2021-01-16,158.7051781743122
Brunei,,2021-01-17,152.23597945216142
Brunei,,2021-01-18,149.8074401962838
Brunei,,2021-01-19,144.03948674184304
Brunei,,2021-01-20,135.19764789347735
Brunei,,2021-01-21,129.09351158446827
Brunei,,2021-01-22,124.06115759781899
Brunei,,2021-01-23,122.04935756747979
Brunei,,2021-01-24,113.84023782860945
Brunei,,2021-01-25,104.67275536552485
Brunei,,2021-01-26,97.57764197525634
Brunei,,2021-01-27,85.50459464269466
Brunei,,2021-01-28,73.66188265657688
Brunei,,2021-01-29,69.9705227156341
Brunei,,2021-01-30,64.94243135580422
Brunei,,2021-01-31,54.0199456909735
Brunei,,2021-02-01,45.87467568696893
Brunei,,2021-02-02,36.8560547947755
Brunei,,2021-02-03,23.07800827903756
Brunei,,2021-02-04,11.288439619339787
Brunei,,2021-02-05,6.551255993640279
Brunei,,2021-02-06,1.0298784405645556
Brunei,,2021-02-07,0.0
Brunei,,2021-02-08,0.0
Brunei,,2021-02-09,0.0
Brunei,,2021-02-10,0.0
Brunei,,2021-02-11,0.0
Brunei,,2021-02-12,0.0
Brunei,,2021-02-13,0.0
Brunei,,2021-02-14,0.0
Brunei,,2021-02-15,0.0
Brunei,,2021-02-16,0.0
Brunei,,2021-02-17,0.0
Brunei,,2021-02-18,0.0
Brunei,,2021-02-19,0.0
Brunei,,2021-02-20,0.0
Brunei,,2021-02-21,0.0
Brunei,,2021-02-22,0.0
Brunei,,2021-02-23,0.0
Brunei,,2021-02-24,0.0
Brunei,,2021-02-25,0.0
Brunei,,2021-02-26,0.0
Brunei,,2021-02-27,0.0
Brunei,,2021-02-28,0.0
Brunei,,2021-03-01,0.0
Brunei,,2021-03-02,0.0
Brunei,,2021-03-03,0.0
Brunei,,2021-03-04,0.0
Brunei,,2021-03-05,0.0
Brunei,,2021-03-06,0.0
Brunei,,2021-03-07,0.0
Brunei,,2021-03-08,0.0
Brunei,,2021-03-09,0.0
Brunei,,2021-03-10,0.0
Brunei,,2021-03-11,0.0
Brunei,,2021-03-12,0.0
Brunei,,2021-03-13,0.0
Brunei,,2021-03-14,0.0
Brunei,,2021-03-15,0.0
Brunei,,2021-03-16,0.0
Brunei,,2021-03-17,0.0
Brunei,,2021-03-18,0.0
Brunei,,2021-03-19,0.0
Brunei,,2021-03-20,0.0
Brunei,,2021-03-21,0.0
Brunei,,2021-03-22,0.0
Brunei,,2021-03-23,0.0
Brunei,,2021-03-24,0.0
Brunei,,2021-03-25,0.0
Brunei,,2021-03-26,0.0
Brunei,,2021-03-27,0.0
Brunei,,2021-03-28,0.0
Brunei,,2021-03-29,0.0
Brunei,,2021-03-30,0.0
Brunei,,2021-03-31,0.0
Brunei,,2021-04-01,0.0
Brunei,,2021-04-02,0.0
Brunei,,2021-04-03,0.0
Brunei,,2021-04-04,0.0
Brunei,,2021-04-05,0.0
Brunei,,2021-04-06,0.0
Brunei,,2021-04-07,0.0
Brunei,,2021-04-08,0.0
Brunei,,2021-04-09,0.0
Brunei,,2021-04-10,0.0
Brunei,,2021-04-11,0.0
Brunei,,2021-04-12,0.0
Brunei,,2021-04-13,0.0
Brunei,,2021-04-14,0.0
Brunei,,2021-04-15,0.0
Brunei,,2021-04-16,0.0
Brunei,,2021-04-17,0.0
Brunei,,2021-04-18,0.0
Brunei,,2021-04-19,0.0
Brunei,,2021-04-20,0.0
Brunei,,2021-04-21,0.0
Brunei,,2021-04-22,0.0
Brunei,,2021-04-23,0.0
Brunei,,2021-04-24,0.0
Brunei,,2021-04-25,0.0
Brunei,,2021-04-26,0.0
Brunei,,2021-04-27,0.0
Brunei,,2021-04-28,0.0
Brunei,,2021-04-29,0.0
Brunei,,2021-04-30,0.0
Brunei,,2021-05-01,0.0
Brunei,,2021-05-02,0.0
Brunei,,2021-05-03,0.0
Brunei,,2021-05-04,0.0
Brunei,,2021-05-05,0.0
Brunei,,2021-05-06,0.0
Brunei,,2021-05-07,0.0
Brunei,,2021-05-08,0.0
Brunei,,2021-05-09,0.0
Brunei,,2021-05-10,0.0
Brunei,,2021-05-11,0.0
Brunei,,2021-05-12,0.0
Brunei,,2021-05-13,0.0
Brunei,,2021-05-14,0.0
Brunei,,2021-05-15,0.0
Brunei,,2021-05-16,0.0
Brunei,,2021-05-17,0.0
Brunei,,2021-05-18,0.0
Brunei,,2021-05-19,0.0
Brunei,,2021-05-20,0.0
Brunei,,2021-05-21,0.0
Brunei,,2021-05-22,0.0
Brunei,,2021-05-23,0.0
Brunei,,2021-05-24,0.0
Brunei,,2021-05-25,0.0
Brunei,,2021-05-26,0.0
Brunei,,2021-05-27,0.0
Brunei,,2021-05-28,0.0
Brunei,,2021-05-29,0.0
Brunei,,2021-05-30,0.0
Brunei,,2021-05-31,0.0
Brunei,,2021-06-01,0.0
Brunei,,2021-06-02,0.0
Brunei,,2021-06-03,0.0
Brunei,,2021-06-04,0.0
Brunei,,2021-06-05,0.0
Brunei,,2021-06-06,0.0
Brunei,,2021-06-07,0.0
Brunei,,2021-06-08,0.0
Brunei,,2021-06-09,0.0
Brunei,,2021-06-10,0.0
Brunei,,2021-06-11,0.0
Brunei,,2021-06-12,0.0
Brunei,,2021-06-13,0.0
Brunei,,2021-06-14,0.0
Brunei,,2021-06-15,0.0
Brunei,,2021-06-16,0.0
Brunei,,2021-06-17,0.0
Brunei,,2021-06-18,0.0
Brunei,,2021-06-19,0.0
Brunei,,2021-06-20,0.0
Brunei,,2021-06-21,0.0
Bulgaria,,2020-12-23,1393.783564638853
Bulgaria,,2020-12-24,1105.8228696138058
Bulgaria,,2020-12-25,884.322375480357
Bulgaria,,2020-12-26,0.0
Bulgaria,,2020-12-27,0.0
Bulgaria,,2020-12-28,52.64076780553114
Bulgaria,,2020-12-29,1195.7198219528705
Bulgaria,,2020-12-30,871.8691830639096
Bulgaria,,2020-12-31,1096.5523364167211
Bulgaria,,2021-01-01,1013.2116711415
Bulgaria,,2021-01-02,0.0
Bulgaria,,2021-01-03,0.0
Bulgaria,,2021-01-04,470.3254278768538
Bulgaria,,2021-01-05,1182.3246226616966
Bulgaria,,2021-01-06,1210.5856028583648
Bulgaria,,2021-01-07,1451.972730367428
Bulgaria,,2021-01-08,1190.0874568821296
Bulgaria,,2021-01-09,460.9325507056724
Bulgaria,,2021-01-10,160.01683233585968
Bulgaria,,2021-01-11,685.8357744496092
Bulgaria,,2021-01-12,1376.67342845626
Bulgaria,,2021-01-13,1480.8068867877432
Bulgaria,,2021-01-14,1525.9314324770562
Bulgaria,,2021-01-15,1193.698949783964
Bulgaria,,2021-01-16,490.4994840408887
Bulgaria,,2021-01-17,109.97210579510647
Bulgaria,,2021-01-18,751.6972907891089
Bulgaria,,2021-01-19,1445.2167615004523
Bulgaria,,2021-01-20,1781.9148139042604
Bulgaria,,2021-01-21,1717.305784868342
Bulgaria,,2021-01-22,1260.4640739168412
Bulgaria,,2021-01-23,567.944654275418
Bulgaria,,2021-01-24,231.57741531153755
Bulgaria,,2021-01-25,828.8472342841789
Bulgaria,,2021-01-26,1546.204144714708
Bulgaria,,2021-01-27,1931.0053493781188
Bulgaria,,2021-01-28,1744.1632662872553
Bulgaria,,2021-01-29,1310.8225727393365
Bulgaria,,2021-01-30,579.2508595313357
Bulgaria,,2021-01-31,237.00354678912856
Bulgaria,,2021-02-01,845.670835170955
Bulgaria,,2021-02-02,1666.9992685407105
Bulgaria,,2021-02-03,2043.24390383039
Bulgaria,,2021-02-04,1859.9645397135787
Bulgaria,,2021-02-05,1346.5716986083921
Bulgaria,,2021-02-06,570.3203238846868
Bulgaria,,2021-02-07,282.0327942625389
Bulgaria,,2021-02-08,871.7384091699428
Bulgaria,,2021-02-09,1768.6070220984761
Bulgaria,,2021-02-10,2195.4847387495593
Bulgaria,,2021-02-11,1981.1302570522585
Bulgaria,,2021-02-12,1343.7175669632898
Bulgaria,,2021-02-13,563.7835077985903
Bulgaria,,2021-02-14,295.7703761991143
Bulgaria,,2021-02-15,896.9033038955794
Bulgaria,,2021-02-16,1877.8198804256858
Bulgaria,,2021-02-17,2332.3443838720136
Bulgaria,,2021-02-18,2087.197874141804
Bulgaria,,2021-02-19,1365.2993535779133
Bulgaria,,2021-02-20,560.6485015508011
Bulgaria,,2021-02-21,304.29264831625153
Bulgaria,,2021-02-22,958.3715651530003
Bulgaria,,2021-02-23,1991.3047162382604
Bulgaria,,2021-02-24,2482.4925971996463
Bulgaria,,2021-02-25,2200.8943608069267
Bulgaria,,2021-02-26,1385.208998154479
Bulgaria,,2021-02-27,549.6103520046966
Bulgaria,,2021-02-28,311.6439334027537
Bulgaria,,2021-03-01,1014.6503296084938
Bulgaria,,2021-03-02,2106.552991958589
Bulgaria,,2021-03-03,2648.763444218531
Bulgaria,,2021-03-04,2314.924027744963
Bulgaria,,2021-03-05,1411.7230443608746
Bulgaria,,2021-03-06,532.9448251902996
Bulgaria,,2021-03-07,317.9303586510889
Bulgaria,,2021-03-08,1082.13217935259
Bulgaria,,2021-03-09,2237.288429524489
Bulgaria,,2021-03-10,2818.7619005474885
Bulgaria,,2021-03-11,2435.94704169953
Bulgaria,,2021-03-12,1441.364920494308
Bulgaria,,2021-03-13,508.08894344757203
Bulgaria,,2021-03-14,325.17376972499443
Bulgaria,,2021-03-15,1155.199957310575
Bulgaria,,2021-03-16,2379.051858338805
Bulgaria,,2021-03-17,2995.857722273422
Bulgaria,,2021-03-18,2560.731880867608
Bulgaria,,2021-03-19,1468.7680233083775
Bulgaria,,2021-03-20,482.0752931588738
Bulgaria,,2021-03-21,330.7542754485959
Bulgaria,,2021-03-22,1233.2449960186918
Bulgaria,,2021-03-23,2535.6259301948317
Bulgaria,,2021-03-24,3181.256090297566
Bulgaria,,2021-03-25,2691.3263304146085
Bulgaria,,2021-03-26,1496.4216497754696
Bulgaria,,2021-03-27,451.8059198421381
Bulgaria,,2021-03-28,333.3555207936216
Bulgaria,,2021-03-29,1319.7181709635443
Bulgaria,,2021-03-30,2703.7608048350453
Bulgaria,,2021-03-31,3375.5521932757156
Bulgaria,,2021-04-01,2827.5012638648695
Bulgaria,,2021-04-02,1521.997921140302
Bulgaria,,2021-04-03,417.1268464271032
Bulgaria,,2021-04-04,334.349883402887
Bulgaria,,2021-04-05,1414.2257035461344
Bulgaria,,2021-04-06,2885.3308105913384
Bulgaria,,2021-04-07,3581.3735283585697
Bulgaria,,2021-04-08,2967.091124971044
Bulgaria,,2021-04-09,1546.2237096695358
Bulgaria,,2021-04-10,378.30286443912723
Bulgaria,,2021-04-11,333.4484756509064
Bulgaria,,2021-04-12,1517.0712827504271
Bulgaria,,2021-04-13,3081.058366996567
Bulgaria,,2021-04-14,3798.712838241078
Bulgaria,,2021-04-15,3110.6786589779313
Bulgaria,,2021-04-16,1568.6155833650855
Bulgaria,,2021-04-17,333.90000629894246
Bulgaria,,2021-04-18,331.69084812455577
Bulgaria,,2021-04-19,1628.5793028869534
Bulgaria,,2021-04-20,3291.5946096905122
Bulgaria,,2021-04-21,4028.7248161814714
Bulgaria,,2021-04-22,3258.526778502543
Bulgaria,,2021-04-23,1588.2757877458844
Bulgaria,,2021-04-24,283.90791795106963
Bulgaria,,2021-04-25,329.1955424789169
Bulgaria,,2021-04-26,1749.160046611581
Bulgaria,,2021-04-27,3518.4732634871607
Bulgaria,,2021-04-28,4271.830257106144
Bulgaria,,2021-04-29,3410.508063984783
Bulgaria,,2021-04-30,1604.5271439872781
Bulgaria,,2021-05-01,227.8569529927147
Bulgaria,,2021-05-02,326.074385205205
Bulgaria,,2021-05-03,1879.754251222062
Bulgaria,,2021-05-04,3762.5205899634784
Bulgaria,,2021-05-05,4528.837313301326
Bulgaria,,2021-05-06,3566.90264582843
Bulgaria,,2021-05-07,1616.413004777076
Bulgaria,,2021-05-08,165.3892520449631
Bulgaria,,2021-05-09,322.6666432751948
Bulgaria,,2021-05-10,2021.1454527290302
Bulgaria,,2021-05-11,4024.7247032149926
Bulgaria,,2021-05-12,4800.673130069657
Bulgaria,,2021-05-13,3727.5758311922154
Bulgaria,,2021-05-14,1623.2202293508317
Bulgaria,,2021-05-15,95.99558255358784
Bulgaria,,2021-05-16,319.080028736735
Bulgaria,,2021-05-17,2174.369562769421
Bulgaria,,2021-05-18,4306.245183119576
Bulgaria,,2021-05-19,5088.133313915629
Bulgaria,,2021-05-20,3892.4622499292645
Bulgaria,,2021-05-21,1624.207685280856
Bulgaria,,2021-05-22,19.006537533668563
Bulgaria,,2021-05-23,315.6675374506987
Bulgaria,,2021-05-24,2340.4700582234473
Bulgaria,,2021-05-25,4608.271411415701
Bulgaria,,2021-05-26,5392.122651474411
Bulgaria,,2021-05-27,4061.4277690748067
Bulgaria,,2021-05-28,1618.5077642184983
Bulgaria,,2021-05-29,0.0
Bulgaria,,2021-05-30,335.60080832893686
Bulgaria,,2021-05-31,2540.350666027262
Bulgaria,,2021-06-01,4952.470569220972
Bulgaria,,2021-06-02,5736.735648180659
Bulgaria,,2021-06-03,4253.390033458562
Bulgaria,,2021-06-04,1634.9123120583336
Bulgaria,,2021-06-05,0.0
Bulgaria,,2021-06-06,380.05453611955545
Bulgaria,,2021-06-07,2782.2222419719374
Bulgaria,,2021-06-08,5341.29790331541
Bulgaria,,2021-06-09,6120.949178044369
Bulgaria,,2021-06-10,4477.4678661628
Bulgaria,,2021-06-11,1674.7969601672066
Bulgaria,,2021-06-12,0.0
Bulgaria,,2021-06-13,456.7269030032088
Bulgaria,,2021-06-14,3059.861413092749
Bulgaria,,2021-06-15,5773.0167092105385
Bulgaria,,2021-06-16,6543.979181341017
Bulgaria,,2021-06-17,4720.923465116903
Bulgaria,,2021-06-18,1727.0058270838426
Bulgaria,,2021-06-19,0.0
Bulgaria,,2021-06-20,557.9949061458523
Bulgaria,,2021-06-21,3365.2274209674806
Burkina Faso,,2020-12-23,101.71980614362978
Burkina Faso,,2020-12-24,121.41452051800391
Burkina Faso,,2020-12-25,170.34170250595128
Burkina Faso,,2020-12-26,217.41612461537866
Burkina Faso,,2020-12-27,232.7158302250818
Burkina Faso,,2020-12-28,214.6060638276347
Burkina Faso,,2020-12-29,179.9074371987917
Burkina Faso,,2020-12-30,168.09254863532482
Burkina Faso,,2020-12-31,161.1484385312554
Burkina Faso,,2021-01-01,236.147375461393
Burkina Faso,,2021-01-02,285.4800460104375
Burkina Faso,,2021-01-03,304.8419266374808
Burkina Faso,,2021-01-04,243.54015878654016
Burkina Faso,,2021-01-05,196.73145095675437
Burkina Faso,,2021-01-06,168.2839272301362
Burkina Faso,,2021-01-07,178.98417710207102
Burkina Faso,,2021-01-08,264.8635476435529
Burkina Faso,,2021-01-09,303.8438213650342
Burkina Faso,,2021-01-10,309.332802957348
Burkina Faso,,2021-01-11,238.55626752884694
Burkina Faso,,2021-01-12,230.84154377735152
Burkina Faso,,2021-01-13,140.3500963054443
Burkina Faso,,2021-01-14,157.83586894677532
Burkina Faso,,2021-01-15,209.56849735574536
Burkina Faso,,2021-01-16,255.32230092474288
Burkina Faso,,2021-01-17,244.62107058983824
Burkina Faso,,2021-01-18,185.96107841954378
Burkina Faso,,2021-01-19,125.34246434579724
Burkina Faso,,2021-01-20,70.53753071993873
Burkina Faso,,2021-01-21,88.79571530037335
Burkina Faso,,2021-01-22,136.50544624277964
Burkina Faso,,2021-01-23,188.7707595972056
Burkina Faso,,2021-01-24,177.01331071806976
Burkina Faso,,2021-01-25,108.23233844132685
Burkina Faso,,2021-01-26,31.76703301238857
Burkina Faso,,2021-01-27,0.0
Burkina Faso,,2021-01-28,0.0
Burkina Faso,,2021-01-29,53.92517265134194
Burkina Faso,,2021-01-30,109.57468109418011
Burkina Faso,,2021-01-31,86.79627784517552
Burkina Faso,,2021-02-01,18.527753572822757
Burkina Faso,,2021-02-02,0.0
Burkina Faso,,2021-02-03,0.0
Burkina Faso,,2021-02-04,0.0
Burkina Faso,,2021-02-05,25.48891683303502
Burkina Faso,,2021-02-06,77.90464936533328
Burkina Faso,,2021-02-07,58.16650869305666
Burkina Faso,,2021-02-08,0.0
Burkina Faso,,2021-02-09,0.0
Burkina Faso,,2021-02-10,0.0
Burkina Faso,,2021-02-11,0.0
Burkina Faso,,2021-02-12,17.026834807374115
Burkina Faso,,2021-02-13,65.67362547872634
Burkina Faso,,2021-02-14,51.43606442813552
Burkina Faso,,2021-02-15,0.0
Burkina Faso,,2021-02-16,0.0
Burkina Faso,,2021-02-17,0.0
Burkina Faso,,2021-02-18,0.0
Burkina Faso,,2021-02-19,12.9433761521535
Burkina Faso,,2021-02-20,54.95326912519653
Burkina Faso,,2021-02-21,38.63733082232504
Burkina Faso,,2021-02-22,0.0
Burkina Faso,,2021-02-23,0.0
Burkina Faso,,2021-02-24,0.0
Burkina Faso,,2021-02-25,0.0
Burkina Faso,,2021-02-26,1.5560563398633356
Burkina Faso,,2021-02-27,33.15381366254613
Burkina Faso,,2021-02-28,15.386656338071662
Burkina Faso,,2021-03-01,0.0
Burkina Faso,,2021-03-02,0.0
Burkina Faso,,2021-03-03,0.0
Burkina Faso,,2021-03-04,0.0
Burkina Faso,,2021-03-05,0.0
Burkina Faso,,2021-03-06,15.010825680944608
Burkina Faso,,2021-03-07,0.6226191756885715
Burkina Faso,,2021-03-08,0.0
Burkina Faso,,2021-03-09,0.0
Burkina Faso,,2021-03-10,0.0
Burkina Faso,,2021-03-11,0.0
Burkina Faso,,2021-03-12,0.0
Burkina Faso,,2021-03-13,0.0
Burkina Faso,,2021-03-14,0.0
Burkina Faso,,2021-03-15,0.0
Burkina Faso,,2021-03-16,0.0
Burkina Faso,,2021-03-17,0.0
Burkina Faso,,2021-03-18,0.0
Burkina Faso,,2021-03-19,0.0
Burkina Faso,,2021-03-20,0.0
Burkina Faso,,2021-03-21,0.0
Burkina Faso,,2021-03-22,0.0
Burkina Faso,,2021-03-23,0.0
Burkina Faso,,2021-03-24,0.0
Burkina Faso,,2021-03-25,0.0
Burkina Faso,,2021-03-26,0.0
Burkina Faso,,2021-03-27,0.0
Burkina Faso,,2021-03-28,0.0
Burkina Faso,,2021-03-29,0.0
Burkina Faso,,2021-03-30,0.0
Burkina Faso,,2021-03-31,0.0
Burkina Faso,,2021-04-01,0.0
Burkina Faso,,2021-04-02,0.0
Burkina Faso,,2021-04-03,0.0
Burkina Faso,,2021-04-04,0.0
Burkina Faso,,2021-04-05,0.0
Burkina Faso,,2021-04-06,0.0
Burkina Faso,,2021-04-07,0.0
Burkina Faso,,2021-04-08,0.0
Burkina Faso,,2021-04-09,0.0
Burkina Faso,,2021-04-10,0.0
Burkina Faso,,2021-04-11,0.0
Burkina Faso,,2021-04-12,0.0
Burkina Faso,,2021-04-13,0.0
Burkina Faso,,2021-04-14,0.0
Burkina Faso,,2021-04-15,0.0
Burkina Faso,,2021-04-16,0.0
Burkina Faso,,2021-04-17,0.0
Burkina Faso,,2021-04-18,0.0
Burkina Faso,,2021-04-19,0.0
Burkina Faso,,2021-04-20,0.0
Burkina Faso,,2021-04-21,0.0
Burkina Faso,,2021-04-22,0.0
Burkina Faso,,2021-04-23,0.0
Burkina Faso,,2021-04-24,0.0
Burkina Faso,,2021-04-25,0.0
Burkina Faso,,2021-04-26,0.0
Burkina Faso,,2021-04-27,0.0
Burkina Faso,,2021-04-28,0.0
Burkina Faso,,2021-04-29,0.0
Burkina Faso,,2021-04-30,0.0
Burkina Faso,,2021-05-01,0.0
Burkina Faso,,2021-05-02,0.0
Burkina Faso,,2021-05-03,0.0
Burkina Faso,,2021-05-04,0.0
Burkina Faso,,2021-05-05,0.0
Burkina Faso,,2021-05-06,0.0
Burkina Faso,,2021-05-07,0.0
Burkina Faso,,2021-05-08,0.0
Burkina Faso,,2021-05-09,0.0
Burkina Faso,,2021-05-10,0.0
Burkina Faso,,2021-05-11,0.0
Burkina Faso,,2021-05-12,0.0
Burkina Faso,,2021-05-13,0.0
Burkina Faso,,2021-05-14,0.0
Burkina Faso,,2021-05-15,0.0
Burkina Faso,,2021-05-16,0.0
Burkina Faso,,2021-05-17,0.0
Burkina Faso,,2021-05-18,0.0
Burkina Faso,,2021-05-19,0.0
Burkina Faso,,2021-05-20,0.0
Burkina Faso,,2021-05-21,0.0
Burkina Faso,,2021-05-22,0.0
Burkina Faso,,2021-05-23,0.0
Burkina Faso,,2021-05-24,0.0
Burkina Faso,,2021-05-25,0.0
Burkina Faso,,2021-05-26,0.0
Burkina Faso,,2021-05-27,0.0
Burkina Faso,,2021-05-28,0.0
Burkina Faso,,2021-05-29,0.0
Burkina Faso,,2021-05-30,0.0
Burkina Faso,,2021-05-31,0.0
Burkina Faso,,2021-06-01,0.0
Burkina Faso,,2021-06-02,0.0
Burkina Faso,,2021-06-03,0.0
Burkina Faso,,2021-06-04,0.0
Burkina Faso,,2021-06-05,0.0
Burkina Faso,,2021-06-06,0.0
Burkina Faso,,2021-06-07,0.0
Burkina Faso,,2021-06-08,0.0
Burkina Faso,,2021-06-09,0.0
Burkina Faso,,2021-06-10,0.0
Burkina Faso,,2021-06-11,0.0
Burkina Faso,,2021-06-12,0.0
Burkina Faso,,2021-06-13,0.0
Burkina Faso,,2021-06-14,0.0
Burkina Faso,,2021-06-15,0.0
Burkina Faso,,2021-06-16,0.0
Burkina Faso,,2021-06-17,0.0
Burkina Faso,,2021-06-18,0.0
Burkina Faso,,2021-06-19,0.0
Burkina Faso,,2021-06-20,0.0
Burkina Faso,,2021-06-21,0.0
Burundi,,2020-12-23,57.026466829083624
Burundi,,2020-12-24,63.33058988206895
Burundi,,2020-12-25,83.15872517366526
Burundi,,2020-12-26,97.82660915638901
Burundi,,2020-12-27,112.53760575526164
Burundi,,2020-12-28,133.25984427615475
Burundi,,2020-12-29,150.08931031618204
Burundi,,2020-12-30,158.27053543493838
Burundi,,2020-12-31,161.74703721507532
Burundi,,2021-01-01,174.22633432614975
Burundi,,2021-01-02,187.79151908715218
Burundi,,2021-01-03,181.9636965264902
Burundi,,2021-01-04,181.9836628800793
Burundi,,2021-01-05,188.5338021445867
Burundi,,2021-01-06,184.45165079290305
Burundi,,2021-01-07,180.52505125405787
Burundi,,2021-01-08,192.59046965848296
Burundi,,2021-01-09,197.77987289618613
Burundi,,2021-01-10,176.9548263726432
Burundi,,2021-01-11,177.81242769249218
Burundi,,2021-01-12,218.6376935314038
Burundi,,2021-01-13,169.50632316734573
Burundi,,2021-01-14,154.52330722494452
Burundi,,2021-01-15,149.87038862896364
Burundi,,2021-01-16,164.12065148442377
Burundi,,2021-01-17,153.00903421680437
Burundi,,2021-01-18,155.26784603313186
Burundi,,2021-01-19,155.67099747618067
Burundi,,2021-01-20,138.05455780808734
Burundi,,2021-01-21,128.67852687435357
Burundi,,2021-01-22,123.61003256290621
Burundi,,2021-01-23,127.38318593673867
Burundi,,2021-01-24,121.21306911383617
Burundi,,2021-01-25,115.40780701069883
Burundi,,2021-01-26,115.27175915905275
Burundi,,2021-01-27,102.91334722194088
Burundi,,2021-01-28,83.35401181830777
Burundi,,2021-01-29,83.81426557706693
Burundi,,2021-01-30,88.168440885585
Burundi,,2021-01-31,78.53995701590246
Burundi,,2021-02-01,76.86886396876508
Burundi,,2021-02-02,78.35595864653399
Burundi,,2021-02-03,64.5229685167121
Burundi,,2021-02-04,42.82469067315946
Burundi,,2021-02-05,42.598541060152556
Burundi,,2021-02-06,45.875942289542934
Burundi,,2021-02-07,42.39825191294652
Burundi,,2021-02-08,38.95675150757564
Burundi,,2021-02-09,37.02444221822239
